101,point101,27,26,-74,-100,-100,-66,-79,-100,-77,-75,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-79,-100,-100,-100,-79,-71,-62,-100,-78,-79,-100,-100,-75,-78,-73,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-61,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-74,-100,-100,-66,-79,-100,-77,-75,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-79,-100,-100,-100,-79,-71,-62,-100,-78,-79,-100,-100,-75,-78,-73,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-61,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-74,-100,-100,-66,-79,-100,-77,-75,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-79,-100,-100,-100,-79,-71,-62,-100,-78,-79,-100,-100,-75,-78,-73,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-61,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-74,-100,-100,-66,-79,-100,-77,-75,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-79,-100,-100,-100,-79,-71,-62,-100,-78,-79,-100,-100,-75,-78,-73,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-61,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-74,-100,-100,-66,-78,-100,-77,-75,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-79,-100,-100,-100,-79,-74,-62,-100,-79,-79,-100,-100,-75,-78,-73,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-74,-100,-100,-66,-78,-100,-77,-75,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-79,-100,-100,-100,-79,-74,-62,-100,-79,-79,-100,-100,-75,-78,-73,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-74,-100,-100,-66,-78,-100,-77,-77,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-79,-100,-100,-100,-79,-74,-64,-100,-79,-79,-100,-100,-76,-73,-72,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-74,-100,-100,-66,-78,-100,-77,-77,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-79,-100,-100,-100,-79,-74,-64,-100,-79,-79,-100,-100,-76,-73,-72,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-74,-100,-100,-66,-78,-100,-77,-77,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-79,-100,-100,-100,-79,-74,-64,-100,-79,-79,-100,-100,-76,-73,-72,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-74,-100,-100,-66,-78,-100,-77,-77,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-79,-100,-100,-100,-79,-74,-64,-100,-79,-79,-100,-100,-76,-73,-72,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-74,-100,-100,-66,-78,-100,-77,-77,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-73,-100,-100,-79,-100,-100,-100,-79,-74,-64,-100,-79,-79,-100,-100,-76,-73,-72,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-74,-100,-100,-59,-78,-100,-77,-77,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-74,-64,-100,-79,-79,-100,-100,-76,-73,-72,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-74,-100,-100,-59,-79,-100,-77,-77,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-74,-64,-100,-79,-79,-100,-100,-76,-73,-72,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-74,-100,-100,-59,-79,-100,-77,-77,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-74,-64,-100,-79,-79,-100,-100,-76,-73,-72,-100,-100,-100,-100,-79,-100,-79,-79,-100,-79,-100,-51,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-100,-100,-100,-59,-79,-100,-77,-77,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-74,-64,-100,-79,-79,-100,-100,-76,-73,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-100,-100,-100,-59,-79,-100,-77,-77,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-74,-64,-100,-79,-79,-100,-100,-76,-73,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-100,-100,-100,-59,-79,-100,-77,-77,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-74,-64,-100,-79,-79,-100,-100,-76,-73,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-100,-100,-100,-59,-79,-100,-77,-77,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-74,-64,-100,-79,-79,-100,-100,-76,-73,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-100,-100,-100,-59,-79,-100,-77,-77,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-74,-64,-100,-79,-79,-100,-100,-76,-73,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
101,point101,27,26,-100,-100,-100,-59,-79,-100,-77,-77,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-74,-64,-100,-79,-79,-100,-100,-76,-73,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-74,-100,-100,-59,-79,-100,-77,-77,-100,-100,-100,-100,-100,-79,-100,-77,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-74,-64,-100,-79,-79,-100,-100,-76,-73,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-65,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-74,-100,-100,-59,-79,-100,-77,-77,-100,-100,-100,-100,-100,-79,-100,-77,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-74,-64,-100,-79,-79,-100,-100,-76,-73,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-65,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-58,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-74,-100,-100,-62,-79,-100,-77,-77,-100,-100,-100,-100,-100,-79,-100,-77,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-64,-100,-79,-79,-100,-100,-76,-73,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-65,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-59,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-74,-100,-100,-62,-79,-100,-77,-77,-100,-100,-100,-100,-100,-79,-100,-77,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-64,-100,-79,-79,-100,-100,-76,-73,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-76,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-65,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-59,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-74,-100,-100,-62,-79,-100,-74,-77,-100,-100,-100,-100,-100,-79,-100,-77,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-64,-100,-78,-79,-100,-100,-76,-73,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-75,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-65,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-59,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-74,-100,-100,-62,-79,-100,-74,-77,-100,-100,-100,-100,-100,-79,-100,-74,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-64,-100,-78,-79,-100,-100,-76,-73,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-75,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-100,-65,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-59,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-77,-100,-100,-62,-79,-100,-74,-77,-100,-100,-100,-100,-100,-79,-100,-74,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-67,-100,-78,-79,-100,-100,-76,-70,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-75,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-59,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-77,-100,-100,-62,-79,-100,-74,-77,-100,-100,-100,-100,-100,-79,-100,-74,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-67,-100,-78,-79,-100,-100,-76,-70,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-75,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-59,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-77,-100,-100,-62,-79,-100,-74,-77,-100,-100,-100,-100,-100,-79,-100,-74,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-67,-100,-78,-79,-100,-100,-76,-70,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-75,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-59,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-77,-100,-100,-62,-79,-100,-74,-77,-100,-100,-100,-100,-100,-79,-100,-74,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-67,-100,-78,-79,-100,-100,-76,-70,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-75,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-59,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-77,-100,-100,-62,-79,-100,-74,-77,-100,-100,-100,-100,-100,-79,-100,-74,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-67,-100,-78,-79,-100,-100,-76,-70,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-75,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-59,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-77,-100,-100,-62,-79,-100,-74,-77,-100,-100,-100,-100,-100,-79,-100,-74,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-67,-100,-78,-79,-100,-100,-76,-70,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-75,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-59,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-77,-100,-100,-62,-79,-100,-74,-77,-100,-100,-100,-100,-100,-79,-100,-74,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-67,-100,-78,-79,-100,-100,-76,-70,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-75,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-59,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-77,-100,-100,-62,-79,-100,-74,-77,-100,-100,-100,-100,-100,-79,-100,-74,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-67,-100,-78,-79,-100,-100,-76,-70,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-75,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-59,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-77,-100,-100,-62,-79,-100,-74,-77,-100,-100,-100,-100,-100,-79,-100,-74,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-67,-100,-78,-79,-100,-100,-76,-70,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-75,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-59,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-77,-100,-100,-62,-79,-100,-74,-77,-100,-100,-100,-100,-100,-79,-100,-74,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-67,-100,-78,-79,-100,-100,-76,-70,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-75,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-59,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-77,-100,-100,-62,-79,-100,-74,-77,-100,-100,-100,-100,-100,-79,-100,-74,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-67,-100,-78,-79,-100,-100,-76,-70,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-75,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-62,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-77,-100,-100,-62,-79,-100,-74,-77,-100,-100,-100,-100,-100,-79,-100,-74,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-67,-100,-78,-79,-100,-100,-76,-70,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-75,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-62,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-77,-100,-100,-62,-79,-100,-74,-77,-100,-100,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-67,-100,-78,-79,-100,-100,-76,-70,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-62,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
102,point102,27,27,-77,-100,-100,-62,-79,-100,-74,-77,-100,-100,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-67,-100,-78,-79,-100,-100,-76,-70,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-54,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-62,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
