86,point86,7,26,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-71,-100,-79,-100,-100,-100,-77,-79,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-71,-100,-79,-100,-100,-100,-77,-79,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-71,-100,-79,-100,-100,-100,-77,-79,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-71,-100,-79,-100,-100,-100,-77,-79,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-79,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-76,-100,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-65,-100,-100,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-76,-100,-100,-100,-79,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-65,-100,-100,-100,-79,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-76,-100,-100,-100,-79,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-63,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-65,-100,-100,-100,-79,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-77,-100,-100,-100,-79,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-63,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-65,-100,-100,-100,-79,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-77,-100,-100,-100,-79,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-63,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-70,-100,-100,-100,-79,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-77,-100,-100,-100,-79,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-63,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-70,-100,-100,-100,-79,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-77,-100,-100,-100,-79,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-63,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-70,-100,-100,-100,-79,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-77,-100,-100,-100,-79,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-62,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-70,-100,-100,-100,-79,-100,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-78,-100,-100,-100,-79,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-62,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-70,-100,-100,-100,-79,-100,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-78,-100,-100,-100,-79,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-62,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-70,-100,-100,-100,-79,-100,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-78,-100,-100,-100,-79,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-62,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-70,-100,-100,-100,-79,-100,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-78,-100,-100,-100,-79,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-62,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-70,-100,-100,-100,-79,-100,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-78,-100,-100,-100,-79,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-62,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-70,-100,-100,-100,-79,-100,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-78,-100,-100,-100,-79,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-62,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
86,point86,7,26,-100,-70,-100,-100,-100,-79,-100,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-78,-100,-100,-100,-79,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-62,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-78,-100,-100,-100,-100,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-62,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-78,-100,-100,-100,-100,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-62,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-78,-100,-100,-100,-100,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-62,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-76,-77,-100,-78,-100,-100,-100,-100,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-62,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-78,-79,-100,-78,-100,-100,-100,-100,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-62,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-78,-79,-100,-78,-100,-100,-100,-100,-100,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-62,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-78,-79,-100,-78,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-56,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-78,-79,-100,-78,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-56,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-78,-79,-100,-79,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-56,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-78,-79,-100,-79,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-56,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-78,-79,-100,-79,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-56,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-78,-79,-100,-79,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-56,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-78,-79,-100,-79,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-56,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-78,-79,-100,-79,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-56,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-78,-79,-100,-79,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-56,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-78,-79,-100,-79,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-56,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-78,-79,-100,-79,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-56,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-78,-79,-100,-79,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-56,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-79,-79,-100,-79,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-56,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
87,point87,7,27,-100,-70,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-100,-100,-73,-100,-79,-100,-100,-100,-79,-79,-100,-79,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-56,-79,-100,-100,-100,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
