6,point6,6,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-73,-100,-69,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-46,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-76,-68,-100,-100,-79,-100,-72,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-100,-100,-78,-100
6,point6,6,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-73,-100,-69,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-100,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-46,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-68,-100,-100,-79,-100,-72,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-100,-100,-78,-100
6,point6,6,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-73,-100,-69,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-100,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-46,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-68,-100,-100,-79,-100,-72,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-100,-100,-78,-100
6,point6,6,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-72,-100,-69,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-100,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-46,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-68,-100,-100,-79,-100,-72,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-100,-100,-78,-100
6,point6,6,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-72,-100,-69,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-100,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-46,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-68,-100,-100,-79,-100,-72,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-100,-100,-78,-100
6,point6,6,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-72,-100,-69,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-46,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-66,-68,-100,-100,-79,-100,-73,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-100,-100,-78,-100
6,point6,6,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-72,-100,-69,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-46,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-66,-68,-100,-100,-79,-100,-73,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-100,-100,-78,-100
6,point6,6,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-72,-100,-69,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-45,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-66,-68,-100,-100,-79,-100,-73,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-100,-100,-78,-100
6,point6,6,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-72,-100,-69,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-45,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-66,-68,-100,-100,-79,-100,-73,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-100,-100,-78,-100
6,point6,6,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-72,-100,-69,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-45,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-66,-68,-100,-100,-79,-100,-73,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-100,-100,-78,-100
6,point6,6,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-72,-100,-69,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-45,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-66,-68,-100,-100,-79,-100,-73,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-100,-100,-78,-100
6,point6,6,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-72,-100,-69,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-45,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-66,-68,-100,-100,-79,-100,-73,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-100,-100,-78,-100
6,point6,6,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-72,-100,-69,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-45,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-66,-68,-100,-100,-79,-100,-73,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-100,-100,-78,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-72,-100,-69,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-66,-68,-100,-100,-79,-100,-73,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-100,-100,-78,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-72,-100,-69,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-66,-68,-100,-100,-79,-100,-73,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-100,-100,-78,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-72,-100,-69,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-66,-68,-100,-100,-79,-100,-73,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-100,-100,-78,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-72,-100,-69,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-66,-68,-100,-100,-79,-100,-73,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-100,-100,-78,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-68,-100,-75,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-66,-68,-100,-100,-71,-100,-73,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-78,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-68,-100,-75,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-66,-69,-100,-100,-71,-100,-73,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-78,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-68,-100,-75,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-69,-100,-100,-71,-100,-71,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-74,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-68,-100,-75,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-69,-100,-100,-71,-100,-71,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-74,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-68,-100,-75,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-69,-100,-100,-71,-100,-71,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-74,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-68,-100,-75,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-69,-100,-100,-71,-100,-71,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-74,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-68,-100,-75,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-69,-100,-100,-71,-100,-71,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-74,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-68,-100,-75,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-69,-100,-100,-71,-100,-71,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-74,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-69,-100,-75,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-69,-100,-100,-71,-100,-71,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-74,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-69,-100,-75,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-69,-100,-100,-71,-100,-71,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-74,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-69,-100,-76,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-69,-100,-100,-71,-100,-71,-45,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-74,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-69,-100,-77,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-68,-100,-100,-71,-100,-71,-45,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-74,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-69,-100,-77,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-52,-68,-100,-100,-71,-100,-71,-45,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-74,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-69,-100,-77,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-52,-68,-100,-100,-71,-100,-71,-45,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-74,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-69,-100,-77,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-52,-68,-100,-100,-71,-100,-71,-45,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-74,-100
7,point7,7,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-69,-100,-77,-100,-100,-100,-79,-77,-100,-78,-100,-100,-100,-79,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-52,-68,-100,-100,-71,-100,-71,-45,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-74,-100
8,point8,8,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-78,-100,-100,-100,-79,-77,-100,-100,-100,-100,-100,-79,-100,-72,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-68,-100,-100,-70,-100,-71,-45,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-79,-79,-100,-100,-100,-100,-74,-100
8,point8,8,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-78,-100,-100,-100,-79,-77,-100,-100,-100,-100,-100,-79,-100,-72,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-68,-100,-100,-70,-100,-71,-45,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-79,-79,-100,-100,-100,-100,-74,-100
8,point8,8,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-78,-100,-100,-100,-79,-77,-100,-100,-100,-100,-100,-79,-100,-72,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-68,-100,-100,-70,-100,-71,-45,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-77,-79,-79,-100,-100,-100,-100,-74,-100
8,point8,8,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-78,-100,-100,-100,-79,-77,-100,-100,-100,-100,-100,-79,-100,-72,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-68,-100,-100,-70,-100,-71,-45,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-77,-79,-79,-100,-100,-100,-100,-74,-100
8,point8,8,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-78,-100,-100,-100,-79,-77,-100,-100,-100,-100,-100,-79,-100,-72,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-68,-100,-100,-70,-100,-71,-45,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-77,-79,-79,-100,-100,-100,-100,-74,-100
8,point8,8,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-76,-100,-100,-100,-79,-77,-100,-100,-100,-100,-100,-79,-100,-72,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-68,-100,-100,-70,-100,-71,-45,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-77,-79,-79,-100,-100,-100,-100,-74,-100
8,point8,8,23,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-76,-100,-100,-100,-79,-77,-100,-100,-100,-100,-100,-79,-100,-68,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-48,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-61,-70,-100,-100,-70,-100,-71,-45,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-74,-100
