49,point49,23,9,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-79,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-53,-100,-100,-100,-100,-77,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-72,-100,-100,-100,-68,-79,-79,-79,-71,-68,-100,-77,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-69,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-79,-100,-79
49,point49,23,9,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-79,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-52,-100,-100,-100,-100,-77,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-72,-100,-100,-100,-68,-79,-79,-79,-71,-69,-100,-77,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-69,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-79,-100,-79
49,point49,23,9,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-79,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-52,-100,-100,-100,-100,-77,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-72,-100,-100,-100,-68,-79,-79,-79,-71,-69,-100,-77,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-69,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-79,-100,-79
49,point49,23,9,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-52,-100,-100,-100,-100,-77,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-72,-100,-100,-100,-68,-79,-79,-79,-70,-69,-100,-77,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-69,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-73,-79,-100,-79
49,point49,23,9,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-52,-100,-100,-100,-100,-77,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-72,-100,-100,-100,-69,-79,-79,-79,-70,-69,-100,-77,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-69,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-73,-79,-100,-79
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-55,-100,-100,-100,-100,-75,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-69,-100,-100,-100,-69,-79,-79,-79,-70,-69,-100,-78,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-73,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-74,-79,-100,-79
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-55,-100,-100,-100,-100,-75,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-69,-100,-100,-100,-69,-79,-79,-79,-70,-69,-100,-78,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-73,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-74,-79,-100,-79
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-55,-100,-100,-100,-100,-75,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-69,-100,-100,-100,-69,-79,-79,-79,-70,-69,-100,-78,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-73,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-74,-79,-100,-79
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-55,-100,-100,-100,-100,-75,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-69,-100,-100,-100,-70,-79,-79,-79,-70,-69,-100,-78,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-73,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-74,-79,-100,-79
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-55,-100,-100,-100,-100,-72,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-77,-100,-100,-100,-70,-79,-79,-79,-70,-69,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-79
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-55,-100,-100,-100,-100,-72,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-77,-100,-100,-100,-70,-79,-79,-79,-70,-69,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-79
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-55,-100,-100,-100,-100,-72,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-77,-100,-100,-100,-70,-79,-79,-79,-70,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-76
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-55,-100,-100,-100,-100,-72,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-77,-100,-100,-100,-70,-79,-79,-79,-70,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-76
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-55,-100,-100,-100,-100,-72,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-77,-100,-100,-100,-70,-79,-79,-79,-70,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-76
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-55,-100,-100,-100,-100,-72,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-77,-100,-100,-100,-70,-79,-79,-79,-72,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-76
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-55,-100,-100,-100,-100,-72,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-77,-100,-100,-100,-70,-79,-79,-79,-72,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-76
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-55,-100,-100,-100,-100,-72,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-70,-79,-79,-79,-72,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-76
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-55,-100,-100,-100,-100,-72,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-70,-79,-79,-79,-72,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-76
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-55,-100,-100,-100,-100,-72,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-70,-79,-79,-79,-72,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-76
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-55,-100,-100,-100,-100,-72,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-70,-79,-79,-79,-72,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-76
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-59,-100,-100,-100,-100,-72,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-70,-79,-79,-79,-72,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-76
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-59,-100,-100,-100,-100,-72,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-70,-79,-79,-79,-72,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-76
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-59,-100,-100,-100,-100,-72,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-70,-79,-79,-79,-72,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-76
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-59,-100,-100,-100,-100,-72,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-70,-79,-79,-79,-72,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-76
50,point50,23,8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-59,-100,-100,-100,-100,-72,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-70,-79,-79,-79,-72,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-76
51,point51,23,7,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-60,-100,-100,-100,-100,-72,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-70,-79,-79,-79,-72,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-76
51,point51,23,7,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-60,-100,-100,-100,-100,-72,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-70,-79,-79,-79,-72,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-79,-100,-76
51,point51,23,7,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-60,-100,-100,-100,-100,-72,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-70,-79,-79,-79,-72,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-71,-79,-100,-76
51,point51,23,7,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-60,-100,-100,-100,-100,-72,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-69,-79,-79,-79,-72,-66,-100,-74,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-71,-79,-100,-76
51,point51,23,7,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-60,-100,-100,-100,-100,-75,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-69,-79,-79,-79,-72,-66,-100,-77,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-67,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-75,-79,-100,-76
51,point51,23,7,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-60,-100,-100,-100,-100,-75,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-69,-79,-79,-79,-72,-66,-100,-77,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-67,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-75,-79,-100,-76
51,point51,23,7,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-60,-100,-100,-100,-100,-75,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-69,-79,-79,-79,-72,-69,-100,-77,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-67,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-75,-79,-100,-76
51,point51,23,7,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-60,-100,-100,-100,-100,-75,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-69,-79,-79,-79,-72,-69,-100,-77,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-67,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-75,-79,-100,-76
51,point51,23,7,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-60,-100,-100,-100,-100,-75,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-69,-79,-79,-79,-72,-69,-100,-77,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-67,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-75,-79,-100,-76
51,point51,23,7,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-60,-100,-100,-100,-100,-75,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-69,-79,-79,-79,-72,-69,-100,-77,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-67,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-75,-79,-100,-76
51,point51,23,7,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-60,-100,-100,-100,-100,-75,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-69,-79,-79,-79,-72,-69,-100,-77,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-67,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-75,-79,-100,-76
51,point51,23,7,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-60,-100,-100,-100,-100,-75,-78,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-69,-79,-79,-79,-72,-69,-100,-77,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-67,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-75,-79,-100,-76
51,point51,23,7,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-60,-100,-100,-100,-100,-75,-78,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-69,-79,-79,-79,-72,-69,-100,-77,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-67,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-75,-79,-100,-76
51,point51,23,7,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-76,-100,-100,-78,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-60,-100,-100,-100,-100,-75,-78,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-69,-79,-79,-79,-72,-69,-100,-77,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-67,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-75,-79,-100,-76
51,point51,23,7,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-76,-100,-100,-79,-79,-79,-100,-79,-100,-64,-100,-100,-100,-100,-60,-100,-100,-100,-100,-76,-78,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-69,-79,-79,-79,-72,-69,-100,-77,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-69,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-76,-79,-100,-76
