17,point17,17,0.76,-100,-100,-61,-56,-100,-79,-100,-78,-100,-100,-77,-77,-100,-79,-100,-100,-100,-79,-100,-79,-56,-100,-100,-100,-100,-100,-60,-76,-100,-71,-74,-77,-100,-100,-100,-78,-100,-100,-56,-100,-100,-100,-100,-70,-100,-79,-79,-73,-100,-100,-100,-100,-100,-100,-71,-100,-58,-100,-100,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-61,-56,-100,-79,-100,-78,-100,-100,-77,-77,-100,-79,-100,-100,-100,-79,-100,-79,-56,-100,-100,-100,-100,-100,-60,-76,-100,-71,-74,-77,-100,-100,-100,-78,-100,-100,-56,-100,-100,-100,-100,-70,-100,-79,-79,-73,-100,-100,-100,-100,-100,-100,-71,-100,-58,-100,-100,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-62,-57,-100,-79,-100,-78,-100,-100,-79,-77,-100,-79,-100,-100,-100,-79,-100,-79,-57,-100,-100,-100,-100,-100,-58,-73,-100,-68,-75,-77,-100,-100,-100,-78,-100,-100,-57,-100,-100,-100,-100,-68,-100,-79,-76,-74,-100,-100,-100,-100,-100,-100,-71,-100,-65,-100,-100,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-62,-57,-100,-79,-100,-78,-100,-100,-79,-77,-100,-79,-100,-100,-100,-79,-100,-79,-57,-100,-100,-100,-100,-100,-58,-73,-100,-68,-75,-77,-100,-100,-100,-78,-100,-100,-57,-100,-100,-100,-100,-68,-100,-79,-76,-74,-100,-100,-100,-100,-100,-100,-71,-100,-65,-100,-100,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-63,-57,-100,-79,-100,-78,-100,-100,-79,-77,-100,-79,-100,-100,-100,-79,-100,-79,-57,-100,-100,-100,-100,-100,-63,-75,-100,-72,-74,-77,-100,-100,-100,-79,-100,-100,-57,-100,-100,-100,-100,-66,-100,-79,-75,-75,-100,-100,-100,-100,-100,-100,-71,-100,-63,-100,-100,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-63,-57,-100,-79,-100,-78,-100,-100,-79,-77,-100,-79,-100,-100,-100,-79,-100,-79,-57,-100,-100,-100,-100,-100,-63,-75,-100,-72,-74,-77,-100,-100,-100,-79,-100,-100,-57,-100,-100,-100,-100,-66,-100,-79,-75,-75,-100,-100,-100,-100,-100,-100,-71,-100,-63,-100,-100,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-63,-60,-100,-79,-100,-78,-100,-100,-79,-78,-100,-79,-100,-100,-100,-79,-100,-79,-56,-100,-100,-100,-100,-100,-61,-75,-100,-75,-73,-77,-100,-100,-100,-79,-100,-100,-57,-100,-100,-100,-100,-67,-100,-79,-75,-75,-100,-100,-100,-100,-100,-100,-74,-100,-63,-100,-100,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-63,-60,-100,-79,-100,-78,-100,-100,-79,-78,-100,-79,-100,-100,-100,-79,-100,-79,-56,-100,-100,-100,-100,-100,-61,-75,-100,-75,-73,-77,-100,-100,-100,-79,-100,-100,-57,-100,-100,-100,-100,-67,-100,-79,-75,-75,-100,-100,-100,-100,-100,-100,-74,-100,-63,-100,-100,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-63,-60,-100,-79,-100,-78,-100,-100,-79,-78,-100,-79,-100,-100,-100,-79,-100,-79,-56,-100,-100,-100,-100,-100,-59,-70,-100,-71,-72,-77,-100,-100,-100,-79,-100,-100,-57,-100,-100,-100,-100,-67,-100,-79,-77,-74,-100,-100,-100,-100,-100,-100,-72,-100,-63,-100,-100,-100,-100,-100,-100
17,point17,17,0.76,-100,-100,-63,-60,-100,-79,-100,-78,-100,-100,-79,-78,-100,-79,-100,-100,-100,-79,-100,-79,-56,-100,-100,-100,-100,-100,-59,-70,-100,-71,-72,-77,-100,-100,-100,-79,-100,-100,-57,-100,-100,-100,-100,-67,-100,-79,-77,-74,-100,-100,-100,-100,-100,-100,-72,-100,-63,-100,-100,-100,-100,-100,-100
18,point18,18,0.76,-100,-100,-63,-61,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-100,-79,-69,-100,-100,-100,-100,-100,-63,-71,-100,-78,-76,-77,-100,-100,-100,-74,-100,-100,-51,-100,-100,-100,-100,-63,-100,-78,-76,-77,-100,-100,-100,-100,-100,-100,-67,-100,-60,-100,-100,-100,-100,-78,-100
18,point18,18,0.76,-100,-100,-63,-61,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-100,-79,-69,-100,-100,-100,-100,-100,-63,-71,-100,-78,-76,-77,-100,-100,-100,-74,-100,-100,-51,-100,-100,-100,-100,-63,-100,-78,-76,-77,-100,-100,-100,-100,-100,-100,-67,-100,-60,-100,-100,-100,-100,-78,-100
18,point18,18,0.76,-100,-100,-61,-67,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-100,-79,-63,-100,-100,-100,-100,-100,-62,-72,-100,-77,-79,-77,-100,-100,-100,-74,-100,-100,-51,-100,-100,-100,-100,-63,-100,-79,-74,-77,-100,-100,-100,-100,-100,-100,-63,-100,-60,-100,-100,-100,-100,-78,-100
18,point18,18,0.76,-100,-100,-61,-67,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-100,-79,-63,-100,-100,-100,-100,-100,-62,-72,-100,-77,-79,-77,-100,-100,-100,-74,-100,-100,-51,-100,-100,-100,-100,-63,-100,-79,-74,-77,-100,-100,-100,-100,-100,-100,-63,-100,-60,-100,-100,-100,-100,-78,-100
18,point18,18,0.76,-100,-100,-61,-67,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-100,-79,-63,-100,-100,-100,-100,-100,-64,-72,-100,-77,-79,-77,-100,-100,-100,-74,-100,-100,-51,-100,-100,-100,-100,-75,-100,-79,-74,-77,-100,-100,-100,-100,-100,-100,-68,-100,-60,-100,-100,-100,-100,-78,-100
18,point18,18,0.76,-100,-100,-61,-67,-100,-79,-100,-79,-100,-100,-79,-78,-79,-79,-100,-100,-100,-79,-100,-79,-63,-100,-100,-100,-100,-100,-64,-72,-100,-77,-79,-77,-100,-100,-100,-74,-100,-100,-51,-100,-100,-100,-100,-75,-100,-79,-74,-77,-100,-100,-100,-100,-100,-100,-68,-100,-60,-100,-100,-100,-100,-78,-100
18,point18,18,0.76,-100,-100,-61,-63,-100,-79,-100,-79,-100,-100,-77,-78,-79,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-63,-71,-100,-72,-79,-77,-100,-100,-100,-77,-100,-100,-51,-100,-100,-100,-100,-63,-100,-79,-75,-79,-100,-100,-100,-100,-100,-100,-62,-100,-59,-100,-100,-100,-100,-78,-100
18,point18,18,0.76,-100,-100,-61,-63,-100,-79,-100,-79,-100,-100,-77,-78,-79,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-63,-71,-100,-72,-79,-77,-100,-100,-100,-77,-100,-100,-51,-100,-100,-100,-100,-63,-100,-79,-75,-79,-100,-100,-100,-100,-100,-100,-62,-100,-59,-100,-100,-100,-100,-78,-100
18,point18,18,0.76,-100,-100,-61,-63,-100,-79,-100,-79,-100,-100,-77,-78,-79,-79,-100,-100,-100,-79,-100,-79,-67,-100,-100,-100,-100,-100,-67,-71,-100,-72,-79,-77,-100,-100,-100,-77,-100,-100,-51,-100,-100,-100,-100,-63,-100,-79,-78,-76,-100,-100,-100,-100,-100,-100,-64,-100,-59,-100,-100,-100,-100,-78,-100
18,point18,18,0.76,-100,-100,-61,-63,-100,-79,-100,-79,-100,-100,-77,-78,-79,-79,-100,-100,-100,-79,-100,-79,-67,-100,-100,-100,-100,-100,-67,-71,-100,-72,-79,-77,-100,-100,-100,-77,-100,-100,-51,-100,-100,-100,-100,-63,-100,-79,-78,-76,-100,-100,-100,-100,-100,-100,-64,-100,-59,-100,-100,-100,-100,-78,-100
18,point18,18,0.76,-100,-100,-66,-63,-100,-79,-100,-79,-100,-100,-77,-78,-79,-79,-100,-100,-100,-79,-100,-79,-67,-100,-100,-100,-100,-100,-67,-71,-100,-72,-79,-77,-100,-100,-100,-77,-100,-100,-51,-100,-100,-100,-100,-63,-100,-79,-79,-77,-100,-100,-100,-100,-100,-100,-62,-100,-61,-100,-100,-100,-100,-78,-100
18,point18,18,0.76,-100,-100,-66,-63,-100,-79,-100,-79,-100,-100,-77,-78,-79,-79,-100,-100,-100,-79,-100,-79,-67,-100,-100,-100,-100,-100,-67,-71,-100,-72,-79,-77,-100,-100,-100,-77,-100,-100,-51,-100,-100,-100,-100,-63,-100,-79,-79,-77,-100,-100,-100,-100,-100,-100,-62,-100,-61,-100,-100,-100,-100,-78,-100
18,point18,18,0.76,-100,-100,-68,-63,-100,-79,-100,-79,-100,-100,-78,-78,-79,-79,-100,-100,-100,-79,-100,-79,-67,-100,-100,-100,-100,-100,-64,-75,-100,-72,-79,-79,-100,-100,-100,-77,-100,-100,-52,-100,-100,-100,-100,-63,-100,-79,-77,-76,-100,-100,-100,-100,-100,-100,-62,-100,-60,-100,-100,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-68,-63,-100,-79,-100,-79,-100,-100,-78,-78,-79,-79,-100,-100,-100,-79,-100,-79,-67,-100,-100,-100,-100,-100,-64,-75,-100,-72,-79,-79,-100,-100,-100,-77,-100,-100,-52,-100,-100,-100,-100,-63,-100,-79,-77,-76,-100,-100,-100,-100,-100,-100,-62,-100,-60,-100,-100,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-68,-63,-100,-79,-100,-79,-100,-100,-78,-78,-79,-79,-100,-100,-100,-79,-100,-79,-68,-100,-100,-100,-100,-100,-60,-71,-100,-76,-79,-79,-100,-100,-100,-77,-100,-100,-52,-100,-100,-100,-100,-62,-100,-79,-77,-79,-100,-100,-100,-100,-100,-100,-65,-100,-60,-100,-100,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-68,-63,-100,-79,-100,-79,-100,-100,-78,-78,-79,-79,-100,-100,-100,-79,-100,-79,-68,-100,-100,-100,-100,-100,-60,-71,-100,-76,-79,-79,-100,-100,-100,-77,-100,-100,-52,-100,-100,-100,-100,-62,-100,-79,-77,-79,-100,-100,-100,-100,-100,-100,-65,-100,-60,-100,-100,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-68,-63,-100,-78,-100,-79,-100,-100,-78,-78,-79,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-66,-75,-100,-73,-79,-79,-100,-100,-100,-77,-100,-100,-53,-100,-100,-100,-100,-64,-100,-79,-77,-78,-100,-100,-100,-100,-100,-100,-63,-100,-60,-100,-100,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-68,-63,-100,-78,-100,-79,-100,-100,-78,-78,-79,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-66,-75,-100,-73,-79,-79,-100,-100,-100,-77,-100,-100,-53,-100,-100,-100,-100,-64,-100,-79,-77,-78,-100,-100,-100,-100,-100,-100,-63,-100,-60,-100,-100,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-64,-63,-100,-78,-100,-79,-100,-100,-75,-78,-79,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-65,-67,-100,-77,-79,-79,-100,-100,-100,-73,-100,-100,-53,-100,-100,-100,-100,-63,-100,-79,-77,-77,-100,-100,-100,-100,-100,-100,-63,-100,-60,-100,-100,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-64,-63,-100,-78,-100,-79,-100,-100,-75,-78,-79,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-65,-67,-100,-77,-79,-79,-100,-100,-100,-73,-100,-100,-53,-100,-100,-100,-100,-63,-100,-79,-77,-77,-100,-100,-100,-100,-100,-100,-63,-100,-60,-100,-100,-100,-100,-79,-100
