116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-47,-100,-100,-100,-100,-100,-68,-79,-40,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-47,-100,-100,-100,-100,-100,-68,-79,-40,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-47,-100,-100,-100,-100,-100,-68,-79,-40,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-47,-100,-100,-100,-100,-100,-68,-79,-40,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-47,-100,-100,-100,-100,-100,-70,-79,-44,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-47,-100,-100,-100,-100,-100,-70,-79,-44,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-47,-100,-100,-100,-100,-100,-70,-79,-44,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-47,-100,-100,-100,-100,-100,-70,-79,-44,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-45,-100,-100,-100,-100,-100,-70,-79,-44,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-45,-100,-100,-100,-100,-100,-70,-79,-44,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-45,-100,-100,-100,-100,-100,-70,-79,-44,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-45,-100,-100,-100,-100,-100,-70,-79,-44,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-45,-100,-100,-100,-100,-100,-70,-79,-44,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-45,-100,-100,-100,-100,-100,-70,-79,-44,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-78,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-45,-100,-100,-100,-100,-100,-70,-79,-44,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-45,-100,-100,-100,-100,-100,-70,-79,-44,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-45,-100,-100,-100,-100,-100,-70,-79,-44,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-45,-100,-100,-100,-100,-100,-70,-79,-44,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-45,-100,-100,-100,-100,-100,-70,-79,-44,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
116,point116,38,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-45,-100,-100,-100,-100,-100,-70,-79,-44,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-50,-100,-100,-100,-100,-100,-70,-79,-44,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-50,-100,-100,-100,-100,-100,-70,-79,-44,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-50,-100,-100,-100,-100,-100,-70,-79,-44,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-50,-100,-100,-100,-100,-100,-70,-79,-42,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-50,-100,-100,-100,-100,-100,-70,-79,-42,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-50,-100,-100,-100,-100,-100,-70,-79,-42,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-50,-100,-100,-100,-100,-100,-70,-79,-42,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-50,-100,-100,-100,-100,-100,-70,-79,-42,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-50,-100,-100,-100,-100,-100,-70,-79,-42,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-79,-100,-100,-100,-59,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-50,-100,-100,-100,-100,-100,-70,-79,-42,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-78,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-50,-100,-100,-100,-100,-100,-70,-79,-42,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-78,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-50,-100,-100,-100,-100,-100,-70,-79,-42,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-78,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-78,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-50,-100,-100,-100,-100,-100,-70,-79,-42,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-78,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-78,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-49,-100,-100,-100,-100,-100,-70,-79,-42,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-78,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-78,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-49,-100,-100,-100,-100,-100,-70,-79,-42,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-78,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-78,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-49,-100,-100,-100,-100,-100,-70,-79,-42,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-78,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-78,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-49,-100,-100,-100,-100,-100,-70,-79,-42,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-78,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-78,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-49,-100,-100,-100,-100,-100,-70,-79,-42,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-78,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-78,-100,-100,-100,-59,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-49,-100,-100,-100,-100,-100,-70,-79,-43,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-78,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
117,point117,39,9,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-78,-100,-100,-100,-68,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-49,-100,-100,-100,-100,-100,-70,-79,-43,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-78,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
