127,point127,24,31,-78,-100,-100,-70,-63,-100,-73,-67,-76,-100,-75,-100,-100,-75,-100,-67,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-78,-78,-77,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-67,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-71,-100,-100,-100,-73,-100,-79,-56,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-78,-100,-100,-70,-63,-100,-73,-67,-76,-100,-75,-100,-100,-75,-100,-67,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-78,-78,-77,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-67,-74,-100,-100,-73,-76,-100,-76,-100,-100,-100,-100,-100,-71,-100,-100,-100,-73,-100,-79,-56,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-78,-100,-100,-73,-57,-100,-73,-67,-76,-100,-75,-100,-100,-75,-100,-67,-69,-74,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-78,-78,-77,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-67,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-71,-100,-100,-100,-73,-100,-79,-56,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-78,-100,-100,-73,-57,-100,-73,-67,-76,-100,-75,-100,-100,-75,-100,-70,-69,-74,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-78,-78,-77,-79,-79,-100,-100,-100,-100,-100,-79,-76,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-67,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-71,-100,-100,-100,-73,-100,-79,-56,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-74,-100,-100,-73,-57,-100,-73,-67,-76,-100,-75,-100,-100,-75,-100,-70,-69,-74,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-78,-78,-77,-79,-79,-100,-100,-100,-100,-100,-79,-74,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-58,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-71,-100,-100,-100,-73,-100,-79,-56,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-74,-100,-100,-73,-57,-100,-73,-67,-76,-100,-75,-100,-100,-75,-100,-70,-69,-74,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-78,-78,-77,-79,-79,-100,-100,-100,-100,-100,-79,-74,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-58,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-71,-100,-100,-100,-73,-100,-79,-56,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-74,-100,-100,-73,-57,-100,-73,-67,-76,-100,-75,-100,-100,-75,-100,-70,-69,-74,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-78,-78,-77,-79,-79,-100,-100,-100,-100,-100,-79,-74,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-58,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-71,-100,-100,-100,-73,-100,-79,-56,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-74,-100,-100,-73,-57,-100,-73,-67,-76,-100,-75,-100,-100,-75,-100,-70,-69,-74,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-78,-78,-77,-79,-79,-100,-100,-100,-100,-100,-79,-74,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-58,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-71,-100,-100,-100,-73,-100,-79,-56,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-74,-100,-100,-73,-57,-100,-73,-67,-76,-100,-75,-100,-100,-75,-100,-70,-69,-74,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-78,-78,-77,-79,-79,-100,-100,-100,-100,-100,-79,-74,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-58,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-71,-100,-100,-100,-73,-100,-79,-56,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-74,-100,-100,-73,-57,-100,-73,-67,-76,-100,-75,-100,-100,-75,-100,-70,-69,-74,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-78,-78,-77,-79,-79,-100,-100,-100,-100,-100,-79,-74,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-58,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-71,-100,-100,-100,-73,-100,-79,-56,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-74,-100,-100,-73,-59,-100,-73,-67,-76,-100,-75,-100,-100,-75,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-78,-78,-77,-79,-79,-100,-100,-100,-100,-100,-79,-74,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-79,-73,-73,-100,-100,-100,-58,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-71,-100,-100,-100,-73,-100,-79,-58,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-74,-100,-100,-73,-59,-100,-73,-67,-76,-100,-75,-100,-100,-75,-100,-70,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-78,-78,-77,-79,-79,-100,-100,-100,-100,-100,-79,-74,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-79,-73,-73,-100,-100,-100,-58,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-71,-100,-100,-100,-73,-100,-79,-58,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-73,-100,-100,-73,-59,-100,-73,-73,-76,-100,-75,-100,-100,-75,-100,-71,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-72,-79,-74,-74,-78,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-75,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-79,-73,-73,-100,-100,-100,-60,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-71,-100,-100,-100,-73,-100,-79,-58,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-73,-100,-100,-73,-59,-100,-73,-73,-76,-100,-75,-100,-100,-75,-100,-71,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-72,-79,-74,-74,-78,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-75,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-79,-73,-73,-100,-100,-100,-60,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-71,-100,-100,-100,-73,-100,-79,-58,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-73,-100,-100,-73,-59,-100,-73,-73,-76,-100,-75,-100,-100,-75,-100,-71,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-72,-79,-74,-74,-78,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-75,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-79,-73,-73,-100,-100,-100,-60,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-71,-100,-100,-100,-73,-100,-79,-58,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-73,-100,-100,-73,-58,-100,-73,-73,-76,-100,-75,-100,-100,-75,-100,-71,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-72,-79,-74,-74,-78,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-75,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-79,-73,-73,-100,-100,-100,-60,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-68,-100,-100,-100,-73,-100,-79,-60,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-73,-100,-100,-73,-58,-100,-73,-73,-76,-100,-75,-100,-100,-76,-100,-68,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-70,-79,-74,-74,-78,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-75,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-79,-73,-73,-100,-100,-100,-63,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-68,-100,-100,-100,-73,-100,-78,-60,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-73,-100,-100,-73,-58,-100,-73,-73,-76,-100,-75,-100,-100,-76,-100,-68,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-70,-79,-74,-74,-78,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-75,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-79,-73,-73,-100,-100,-100,-63,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-68,-100,-100,-100,-73,-100,-78,-60,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-73,-100,-100,-73,-58,-100,-73,-73,-76,-100,-75,-100,-100,-76,-100,-68,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-70,-79,-74,-74,-78,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-75,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-79,-73,-73,-100,-100,-100,-63,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-68,-100,-100,-100,-73,-100,-78,-60,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
127,point127,24,31,-73,-100,-100,-73,-58,-100,-73,-73,-76,-100,-75,-100,-100,-76,-100,-68,-69,-76,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-60,-79,-100,-79,-100,-100,-100,-79,-79,-70,-79,-74,-74,-78,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-75,-79,-79,-100,-79,-63,-66,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-79,-73,-73,-100,-100,-100,-63,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-68,-100,-100,-100,-73,-100,-78,-60,-69,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
128,point128,23,31,-73,-100,-100,-73,-58,-100,-73,-73,-76,-100,-75,-100,-100,-76,-100,-68,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-70,-79,-74,-74,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-75,-79,-79,-100,-79,-64,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-100,-73,-100,-100,-100,-100,-63,-74,-78,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-78,-60,-69,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-73,-100,-100,-73,-58,-100,-73,-73,-76,-100,-75,-100,-100,-76,-100,-68,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-70,-79,-74,-74,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-75,-79,-79,-100,-79,-64,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-100,-73,-100,-100,-100,-100,-63,-74,-78,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-78,-60,-69,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-73,-100,-100,-68,-59,-100,-73,-73,-76,-100,-75,-100,-100,-76,-100,-68,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-70,-79,-74,-74,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-75,-79,-79,-100,-79,-64,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-100,-73,-100,-100,-100,-100,-63,-74,-78,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-78,-60,-69,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-73,-100,-100,-68,-59,-100,-73,-73,-76,-100,-75,-100,-100,-76,-100,-68,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-70,-79,-74,-74,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-75,-79,-79,-100,-79,-64,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-100,-73,-100,-100,-100,-100,-63,-74,-78,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-78,-60,-69,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-75,-100,-100,-68,-59,-100,-73,-73,-76,-100,-75,-100,-100,-76,-100,-66,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-75,-100,-79,-64,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-100,-73,-100,-100,-100,-100,-62,-74,-78,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-78,-60,-69,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-75,-100,-100,-68,-59,-100,-73,-73,-76,-100,-75,-100,-100,-76,-100,-66,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-75,-100,-79,-64,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-100,-73,-100,-100,-100,-100,-62,-74,-78,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-78,-60,-69,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-75,-100,-100,-68,-59,-100,-73,-73,-76,-100,-75,-100,-100,-76,-100,-66,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-75,-100,-79,-64,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-78,-60,-69,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-75,-100,-100,-68,-59,-100,-73,-73,-76,-100,-75,-100,-100,-76,-100,-66,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-75,-100,-79,-64,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-78,-60,-69,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-75,-100,-100,-68,-59,-100,-73,-73,-76,-100,-75,-100,-100,-76,-100,-66,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-100,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-73,-79,-75,-100,-79,-64,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-100,-73,-100,-100,-100,-100,-62,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-78,-60,-69,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-75,-100,-100,-68,-59,-100,-73,-73,-76,-100,-75,-100,-100,-76,-100,-66,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-100,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-73,-79,-75,-100,-79,-64,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-100,-73,-100,-100,-100,-100,-62,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-78,-60,-69,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-75,-100,-100,-68,-59,-100,-73,-73,-76,-100,-75,-100,-100,-76,-100,-66,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-100,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-73,-79,-75,-100,-79,-64,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-100,-73,-100,-100,-100,-100,-62,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-65,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-75,-100,-100,-68,-59,-100,-73,-73,-76,-100,-75,-100,-100,-76,-100,-66,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-100,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-73,-79,-75,-100,-79,-64,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-100,-73,-100,-100,-100,-100,-62,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-65,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-77,-100,-100,-68,-59,-100,-73,-73,-76,-100,-75,-100,-100,-77,-100,-66,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-100,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-73,-79,-77,-100,-79,-64,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-100,-73,-100,-100,-100,-100,-62,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-65,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-77,-100,-100,-68,-59,-100,-73,-73,-76,-100,-75,-100,-100,-77,-100,-66,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-100,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-73,-79,-77,-100,-79,-64,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-100,-73,-100,-100,-100,-100,-62,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-65,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-77,-100,-100,-68,-59,-100,-73,-73,-76,-100,-75,-100,-100,-77,-100,-66,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-100,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-73,-79,-77,-100,-79,-61,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-100,-73,-100,-100,-100,-100,-62,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-65,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-77,-100,-100,-68,-59,-100,-73,-73,-76,-100,-75,-100,-100,-77,-100,-66,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-74,-100,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-73,-79,-77,-100,-79,-61,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-76,-100,-100,-73,-100,-100,-100,-100,-62,-74,-100,-100,-73,-74,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-65,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-77,-100,-100,-68,-61,-100,-73,-73,-76,-100,-75,-100,-100,-77,-100,-66,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-73,-79,-77,-100,-79,-61,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-100,-73,-100,-100,-100,-100,-62,-74,-100,-100,-73,-74,-100,-74,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-65,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-77,-100,-100,-68,-61,-100,-66,-73,-76,-100,-75,-100,-100,-77,-100,-66,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-73,-79,-77,-100,-79,-61,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-100,-73,-100,-100,-100,-100,-62,-74,-100,-100,-73,-71,-100,-74,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-65,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-73,-100,-100,-68,-61,-100,-66,-73,-76,-100,-75,-100,-100,-77,-100,-64,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-73,-79,-77,-100,-79,-61,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-100,-73,-100,-100,-100,-100,-64,-74,-100,-100,-73,-71,-100,-74,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-65,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
128,point128,23,31,-73,-100,-100,-68,-61,-100,-66,-73,-76,-100,-75,-100,-100,-77,-100,-64,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-100,-79,-73,-79,-77,-100,-79,-61,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-100,-73,-100,-100,-100,-100,-64,-74,-100,-100,-73,-71,-100,-74,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-65,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
