id,name,x,y,70:b3:17:70:9a:62:,78:bc:1a:d2:4e:4d:,70:b3:17:70:75:e2:,70:b3:17:6e:68:82:,70:b3:17:2a:8a:02:,70:b3:17:6e:83:c2:,70:b3:17:6e:66:42:,78:bc:1a:d2:60:02:,70:b3:17:6e:99:4d:,70:b3:17:6e:83:02:,70:b3:17:6e:98:e2:,70:b3:17:6d:1c:c2:,70:b3:17:59:04:a2:,70:b3:17:4e:e3:4d:,70:b3:17:70:8c:cd:,70:b3:17:4e:e3:42:,70:b3:17:4e:13:22:,70:b3:17:6e:83:cd:,70:b3:17:70:8c:c2:,70:b3:17:70:99:ed:,70:b3:17:6e:a4:82:,70:b3:17:3c:1d:8d:,70:b3:17:69:ce:62:,70:b3:17:6e:a5:4d:,70:b3:17:57:b2:e2:,70:b3:17:57:dd:02:,70:b3:17:70:8b:8d:,70:b3:17:6e:68:8d:,70:b3:17:6e:99:e2:,70:b3:17:70:75:ed:,70:b3:17:6e:a4:8d:,70:b3:17:6e:a5:e2:,70:b3:17:70:9a:4d:,70:b3:17:57:b2:ed:,70:b3:17:6e:a6:82:,70:b3:17:6e:a4:02:,70:b3:17:3b:33:62:,70:b3:17:29:bb:62:,70:b3:17:70:97:8d:,70:b3:17:57:dd:0d:,70:b3:17:42:ca:c2:,70:b3:17:6e:a5:c2:,70:b3:17:70:9a:6d:,70:b3:17:70:77:4d:,70:b3:17:59:04:ad:,70:b3:17:6e:98:4d:,70:b3:17:6e:83:0d:,70:b3:17:6e:54:ed:,70:b3:17:3c:1d:82:,70:b3:17:6e:99:ed:,70:b3:17:29:bb:6d:,70:b3:17:6e:a6:e2:,70:b3:17:6e:98:42:,70:b3:17:6e:a5:ad:,70:b3:17:70:97:82:,70:b3:17:70:8e:ed:,70:b3:17:70:8b:82:,70:b3:17:6e:a8:42:,70:b3:17:6e:98:ed:,70:b3:17:6e:99:42:,70:b3:17:42:ca:cd:,70:b3:17:4d:d7:42:,70:b3:17:4e:93:0d:
9,point9,9,0.76,-100,-100,-62,-63,-100,-100,-100,-79,-100,-100,-75,-79,-68,-77,-100,-79,-100,-100,-78,-71,-77,-100,-100,-100,-100,-100,-43,-74,-100,-73,-79,-71,-79,-100,-76,-100,-100,-100,-61,-100,-100,-100,-100,-79,-79,-68,-79,-100,-100,-100,-100,-100,-79,-79,-74,-79,-54,-100,-79,-100,-100,-100,-100
9,point9,9,0.76,-100,-100,-62,-63,-100,-100,-100,-79,-100,-100,-75,-79,-68,-77,-100,-79,-100,-100,-78,-71,-77,-100,-100,-100,-100,-100,-43,-74,-100,-73,-79,-71,-79,-100,-76,-100,-100,-100,-61,-100,-100,-100,-100,-79,-79,-68,-79,-100,-100,-100,-100,-100,-79,-79,-74,-79,-54,-100,-79,-100,-100,-100,-100
9,point9,9,0.76,-100,-100,-65,-66,-100,-100,-100,-78,-100,-100,-75,-79,-68,-77,-100,-79,-100,-100,-78,-72,-77,-100,-100,-100,-100,-100,-43,-75,-100,-76,-79,-72,-78,-100,-76,-100,-100,-100,-60,-100,-100,-100,-100,-77,-79,-66,-79,-100,-100,-100,-100,-100,-79,-79,-71,-79,-54,-100,-79,-100,-100,-100,-100
9,point9,9,0.76,-100,-100,-65,-66,-100,-100,-100,-78,-100,-100,-75,-79,-68,-77,-100,-79,-100,-100,-78,-72,-77,-100,-100,-100,-100,-100,-43,-75,-100,-76,-79,-72,-78,-100,-76,-100,-100,-100,-60,-100,-100,-100,-100,-77,-79,-66,-79,-100,-100,-100,-100,-100,-79,-79,-71,-79,-54,-100,-79,-100,-100,-100,-100
9,point9,9,0.76,-100,-100,-63,-69,-100,-100,-100,-78,-100,-100,-75,-79,-75,-79,-100,-79,-100,-100,-78,-71,-73,-100,-100,-100,-100,-100,-45,-79,-100,-74,-79,-69,-79,-100,-76,-100,-100,-100,-66,-100,-100,-100,-100,-73,-79,-70,-79,-100,-100,-100,-100,-100,-79,-79,-69,-79,-46,-100,-79,-100,-100,-100,-100
9,point9,9,0.76,-100,-100,-63,-69,-100,-100,-100,-78,-100,-100,-75,-79,-75,-79,-100,-79,-100,-100,-78,-71,-73,-100,-100,-100,-100,-100,-45,-79,-100,-74,-79,-69,-79,-100,-76,-100,-100,-100,-66,-100,-100,-100,-100,-73,-79,-70,-79,-100,-100,-100,-100,-100,-79,-79,-69,-79,-46,-100,-79,-100,-100,-100,-100
9,point9,9,0.76,-100,-100,-63,-65,-100,-100,-100,-77,-100,-100,-75,-79,-75,-79,-100,-79,-100,-100,-78,-71,-79,-100,-100,-100,-100,-100,-45,-76,-100,-76,-79,-69,-79,-100,-79,-100,-100,-100,-66,-100,-100,-100,-100,-76,-79,-71,-79,-100,-100,-100,-100,-100,-79,-79,-75,-79,-49,-100,-79,-100,-100,-100,-100
9,point9,9,0.76,-100,-100,-63,-65,-100,-100,-100,-77,-100,-100,-75,-79,-75,-79,-100,-79,-100,-100,-78,-71,-79,-100,-100,-100,-100,-100,-45,-76,-100,-76,-79,-69,-79,-100,-79,-100,-100,-100,-60,-100,-100,-100,-100,-76,-79,-72,-79,-100,-100,-100,-100,-100,-79,-79,-75,-79,-49,-100,-79,-100,-100,-100,-100
9,point9,9,0.76,-100,-100,-63,-65,-100,-100,-100,-77,-100,-100,-75,-79,-75,-79,-100,-79,-100,-100,-78,-68,-79,-100,-100,-100,-100,-100,-48,-76,-100,-71,-79,-69,-79,-100,-79,-100,-100,-100,-60,-100,-100,-100,-100,-79,-79,-72,-79,-100,-100,-100,-100,-100,-79,-79,-73,-79,-49,-100,-79,-100,-100,-100,-100
9,point9,9,0.76,-100,-100,-63,-64,-100,-100,-100,-77,-100,-100,-75,-79,-75,-79,-100,-79,-100,-100,-78,-68,-77,-100,-100,-100,-100,-100,-48,-76,-100,-71,-79,-69,-79,-100,-79,-100,-100,-100,-60,-100,-100,-100,-100,-79,-79,-72,-79,-100,-100,-100,-100,-100,-79,-79,-73,-79,-49,-100,-79,-100,-100,-100,-100
9,point9,9,0.76,-100,-100,-64,-64,-100,-100,-100,-77,-100,-100,-75,-79,-74,-79,-100,-79,-100,-100,-78,-70,-78,-100,-100,-100,-100,-100,-48,-78,-100,-73,-79,-71,-79,-100,-79,-100,-100,-100,-61,-100,-100,-100,-100,-79,-79,-69,-79,-100,-100,-100,-100,-100,-79,-79,-72,-79,-52,-100,-79,-100,-100,-100,-100
9,point9,9,0.76,-100,-100,-64,-64,-100,-100,-100,-77,-100,-100,-75,-79,-74,-79,-100,-79,-100,-100,-78,-70,-78,-100,-100,-100,-100,-100,-48,-78,-100,-73,-79,-71,-79,-100,-79,-100,-100,-100,-61,-100,-100,-100,-100,-79,-79,-69,-79,-100,-100,-100,-100,-100,-79,-79,-72,-79,-52,-100,-79,-100,-100,-100,-100
9,point9,9,0.76,-100,-100,-63,-63,-100,-100,-100,-77,-100,-100,-75,-79,-74,-79,-100,-79,-100,-100,-78,-71,-77,-100,-100,-100,-100,-100,-46,-78,-100,-72,-79,-71,-79,-100,-79,-100,-100,-100,-61,-100,-100,-100,-100,-79,-79,-72,-79,-100,-100,-100,-100,-100,-79,-79,-72,-79,-52,-100,-79,-100,-100,-100,-100
9,point9,9,0.76,-100,-100,-63,-63,-100,-100,-100,-77,-100,-100,-75,-79,-74,-79,-100,-79,-100,-100,-78,-71,-77,-100,-100,-100,-100,-100,-46,-78,-100,-72,-79,-71,-79,-100,-79,-100,-100,-100,-61,-100,-100,-100,-100,-79,-79,-72,-79,-100,-100,-100,-100,-100,-79,-79,-72,-79,-52,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-61,-64,-100,-100,-100,-78,-100,-100,-75,-79,-74,-77,-100,-79,-100,-100,-71,-74,-72,-100,-100,-100,-100,-100,-46,-76,-100,-71,-79,-73,-79,-100,-79,-100,-100,-100,-58,-100,-100,-100,-100,-75,-79,-60,-77,-100,-100,-100,-100,-100,-79,-79,-68,-79,-50,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-61,-64,-100,-100,-100,-78,-100,-100,-75,-79,-74,-77,-100,-79,-100,-100,-71,-74,-72,-100,-100,-100,-100,-100,-46,-76,-100,-71,-79,-73,-79,-100,-79,-100,-100,-100,-58,-100,-100,-100,-100,-75,-79,-60,-77,-100,-100,-100,-100,-100,-79,-79,-68,-79,-50,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-61,-65,-100,-100,-100,-78,-100,-100,-75,-78,-74,-76,-100,-79,-100,-100,-71,-74,-74,-100,-100,-100,-100,-100,-46,-78,-100,-72,-79,-73,-79,-100,-79,-100,-100,-100,-57,-100,-100,-100,-100,-76,-79,-59,-76,-100,-100,-100,-100,-100,-79,-79,-69,-79,-49,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-61,-65,-100,-100,-100,-78,-100,-100,-75,-78,-74,-76,-100,-79,-100,-100,-71,-74,-74,-100,-100,-100,-100,-100,-46,-78,-100,-72,-79,-73,-79,-100,-79,-100,-100,-100,-57,-100,-100,-100,-100,-76,-79,-59,-76,-100,-100,-100,-100,-100,-79,-79,-69,-79,-49,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-61,-66,-100,-100,-100,-78,-100,-100,-75,-78,-74,-76,-100,-79,-100,-100,-71,-72,-73,-100,-100,-100,-100,-100,-46,-77,-100,-74,-79,-73,-79,-100,-79,-100,-100,-100,-60,-100,-100,-100,-100,-74,-79,-65,-79,-100,-100,-100,-100,-100,-79,-79,-74,-79,-49,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-61,-66,-100,-100,-100,-78,-100,-100,-75,-78,-74,-76,-100,-79,-100,-100,-71,-72,-73,-100,-100,-100,-100,-100,-46,-77,-100,-74,-79,-73,-79,-100,-79,-100,-100,-100,-60,-100,-100,-100,-100,-74,-79,-65,-79,-100,-100,-100,-100,-100,-79,-79,-66,-79,-49,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-60,-65,-100,-100,-100,-78,-100,-100,-75,-78,-74,-76,-100,-79,-100,-100,-76,-72,-74,-100,-100,-100,-100,-100,-46,-77,-100,-72,-79,-74,-79,-100,-79,-100,-100,-100,-59,-100,-100,-100,-100,-77,-79,-66,-79,-100,-100,-100,-100,-100,-79,-100,-66,-79,-49,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-60,-65,-100,-100,-100,-78,-100,-100,-75,-78,-74,-76,-100,-79,-100,-100,-76,-72,-74,-100,-100,-100,-100,-100,-46,-77,-100,-72,-79,-74,-79,-100,-79,-100,-100,-100,-59,-100,-100,-100,-100,-77,-79,-66,-79,-100,-100,-100,-100,-100,-79,-100,-66,-79,-49,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-60,-65,-100,-100,-100,-78,-100,-100,-75,-78,-74,-76,-100,-79,-100,-100,-76,-76,-74,-100,-100,-100,-100,-100,-46,-77,-100,-70,-79,-74,-79,-100,-79,-100,-100,-100,-58,-100,-100,-100,-100,-78,-79,-66,-78,-100,-100,-100,-100,-100,-79,-100,-66,-79,-49,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-60,-65,-100,-100,-100,-78,-100,-100,-75,-78,-74,-76,-100,-79,-100,-100,-76,-76,-74,-100,-100,-100,-100,-100,-46,-77,-100,-70,-79,-74,-79,-100,-79,-100,-100,-100,-58,-100,-100,-100,-100,-78,-79,-66,-78,-100,-100,-100,-100,-100,-79,-100,-66,-79,-49,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-60,-65,-100,-100,-100,-78,-100,-100,-75,-79,-74,-76,-100,-79,-100,-100,-73,-74,-75,-100,-100,-100,-100,-100,-46,-78,-100,-72,-79,-72,-79,-100,-79,-100,-100,-100,-60,-100,-100,-100,-100,-79,-79,-63,-79,-100,-100,-100,-100,-100,-79,-100,-79,-79,-49,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-60,-65,-100,-100,-100,-78,-100,-100,-75,-79,-74,-76,-100,-79,-100,-100,-73,-74,-75,-100,-100,-100,-100,-100,-46,-78,-100,-72,-79,-72,-79,-100,-79,-100,-100,-100,-60,-100,-100,-100,-100,-79,-79,-63,-79,-100,-100,-100,-100,-100,-79,-100,-79,-79,-49,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-60,-65,-100,-100,-100,-78,-100,-100,-75,-79,-74,-76,-100,-100,-100,-100,-74,-76,-76,-100,-100,-100,-100,-100,-49,-79,-100,-76,-79,-72,-79,-100,-79,-100,-100,-100,-60,-100,-100,-100,-100,-76,-79,-66,-77,-100,-100,-100,-100,-100,-79,-100,-79,-100,-49,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-60,-65,-100,-100,-100,-78,-100,-100,-75,-79,-74,-76,-100,-100,-100,-100,-74,-76,-76,-100,-100,-100,-100,-100,-49,-79,-100,-76,-79,-72,-79,-100,-79,-100,-100,-100,-60,-100,-100,-100,-100,-76,-79,-66,-77,-100,-100,-100,-100,-100,-79,-100,-79,-100,-49,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-61,-65,-100,-100,-100,-78,-100,-100,-75,-79,-69,-76,-100,-100,-100,-100,-74,-70,-76,-100,-100,-100,-100,-100,-50,-78,-100,-72,-100,-75,-79,-100,-79,-100,-100,-100,-61,-100,-100,-100,-100,-77,-79,-69,-78,-100,-100,-100,-100,-100,-79,-100,-75,-100,-49,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-61,-65,-100,-100,-100,-78,-100,-100,-75,-79,-69,-76,-100,-100,-100,-100,-74,-70,-76,-100,-100,-100,-100,-100,-50,-78,-100,-72,-100,-75,-79,-100,-79,-100,-100,-100,-61,-100,-100,-100,-100,-77,-79,-69,-78,-100,-100,-100,-100,-100,-79,-100,-75,-100,-49,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-60,-63,-100,-100,-100,-77,-100,-100,-75,-79,-69,-76,-100,-100,-100,-100,-75,-73,-77,-100,-100,-100,-100,-100,-50,-77,-100,-78,-100,-71,-79,-100,-79,-100,-100,-100,-62,-100,-100,-100,-100,-75,-79,-67,-77,-100,-100,-100,-100,-100,-79,-100,-75,-100,-49,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-60,-63,-100,-100,-100,-77,-100,-100,-75,-79,-69,-76,-100,-100,-100,-100,-75,-73,-77,-100,-100,-100,-100,-100,-50,-77,-100,-78,-100,-71,-79,-100,-79,-100,-100,-100,-62,-100,-100,-100,-100,-75,-79,-67,-77,-100,-100,-100,-100,-100,-79,-100,-75,-100,-49,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-60,-64,-100,-100,-100,-77,-100,-100,-75,-79,-69,-76,-100,-100,-100,-100,-75,-72,-75,-100,-100,-100,-100,-100,-49,-79,-100,-78,-100,-74,-79,-100,-79,-100,-100,-100,-61,-100,-100,-100,-100,-76,-79,-68,-77,-100,-100,-100,-100,-100,-79,-100,-75,-100,-53,-100,-79,-100,-100,-100,-100
10,point10,10,0.76,-100,-100,-60,-64,-100,-100,-100,-77,-100,-100,-75,-79,-69,-76,-100,-100,-100,-100,-75,-72,-75,-100,-100,-100,-100,-100,-49,-79,-100,-78,-100,-74,-79,-100,-79,-100,-100,-100,-61,-100,-100,-100,-100,-76,-79,-68,-77,-100,-100,-100,-100,-100,-79,-100,-75,-100,-53,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-60,-69,-100,-100,-100,-79,-100,-100,-71,-79,-67,-77,-100,-100,-100,-100,-75,-78,-76,-100,-100,-100,-100,-100,-51,-72,-100,-72,-100,-73,-79,-100,-79,-79,-100,-100,-55,-100,-100,-100,-100,-77,-79,-69,-78,-100,-100,-100,-100,-100,-79,-100,-73,-100,-50,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-60,-69,-100,-100,-100,-79,-100,-100,-71,-79,-67,-77,-100,-100,-100,-100,-75,-78,-76,-100,-100,-100,-100,-100,-51,-72,-100,-72,-100,-73,-79,-100,-79,-79,-100,-100,-55,-100,-100,-100,-100,-77,-79,-69,-78,-100,-100,-100,-100,-100,-79,-100,-73,-100,-50,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-58,-69,-100,-100,-100,-79,-100,-100,-71,-79,-67,-77,-100,-100,-100,-100,-76,-79,-76,-100,-100,-100,-100,-100,-51,-74,-100,-68,-100,-72,-79,-100,-79,-79,-100,-100,-55,-100,-100,-100,-100,-74,-79,-72,-78,-100,-100,-100,-100,-100,-79,-100,-78,-100,-53,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-58,-69,-100,-100,-100,-79,-100,-100,-71,-79,-67,-77,-100,-100,-100,-100,-76,-79,-76,-100,-100,-100,-100,-100,-51,-74,-100,-68,-100,-72,-79,-100,-79,-79,-100,-100,-55,-100,-100,-100,-100,-74,-79,-72,-78,-100,-100,-100,-100,-100,-79,-100,-78,-100,-53,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-60,-73,-100,-100,-100,-79,-100,-100,-71,-79,-69,-77,-100,-100,-100,-100,-76,-77,-76,-100,-100,-100,-100,-100,-52,-74,-100,-68,-100,-72,-79,-100,-79,-79,-100,-100,-56,-100,-100,-100,-100,-75,-79,-73,-79,-100,-100,-100,-100,-100,-79,-100,-67,-100,-53,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-60,-73,-100,-100,-100,-79,-100,-100,-71,-79,-69,-77,-100,-100,-100,-100,-76,-77,-76,-100,-100,-100,-100,-100,-52,-74,-100,-68,-100,-72,-79,-100,-79,-79,-100,-100,-56,-100,-100,-100,-100,-75,-79,-73,-79,-100,-100,-100,-100,-100,-79,-100,-67,-100,-53,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-56,-64,-100,-100,-100,-79,-100,-100,-71,-79,-68,-79,-100,-100,-100,-100,-76,-74,-76,-100,-100,-100,-100,-100,-52,-73,-100,-68,-100,-72,-79,-100,-79,-79,-100,-100,-56,-100,-100,-100,-100,-78,-79,-72,-79,-100,-100,-100,-100,-100,-79,-100,-76,-100,-53,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-56,-64,-100,-100,-100,-79,-100,-100,-71,-79,-68,-79,-100,-100,-100,-100,-76,-74,-76,-100,-100,-100,-100,-100,-52,-73,-100,-68,-100,-72,-79,-100,-79,-79,-100,-100,-56,-100,-100,-100,-100,-78,-79,-72,-79,-100,-100,-100,-100,-100,-79,-100,-76,-100,-53,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-58,-66,-100,-100,-100,-79,-100,-100,-77,-78,-71,-79,-100,-100,-100,-100,-76,-78,-75,-100,-100,-100,-100,-100,-50,-75,-100,-68,-100,-72,-79,-100,-79,-79,-100,-100,-55,-100,-100,-100,-100,-75,-79,-74,-79,-100,-100,-100,-100,-100,-79,-100,-68,-100,-53,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-58,-66,-100,-100,-100,-79,-100,-100,-77,-78,-71,-79,-100,-100,-100,-100,-76,-78,-75,-100,-100,-100,-100,-100,-50,-75,-100,-68,-100,-72,-79,-100,-79,-79,-100,-100,-55,-100,-100,-100,-100,-75,-79,-74,-79,-100,-100,-100,-100,-100,-79,-100,-68,-100,-53,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-57,-68,-100,-100,-100,-73,-100,-100,-77,-78,-71,-79,-100,-100,-100,-100,-76,-75,-73,-100,-100,-100,-100,-100,-50,-74,-100,-78,-100,-72,-79,-100,-79,-79,-100,-100,-56,-100,-100,-100,-100,-74,-100,-71,-79,-100,-100,-100,-100,-100,-79,-100,-70,-100,-54,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-59,-68,-100,-100,-100,-79,-100,-100,-77,-78,-71,-79,-100,-100,-100,-100,-77,-75,-73,-100,-100,-100,-100,-100,-50,-74,-100,-78,-100,-76,-79,-100,-79,-79,-100,-100,-56,-100,-100,-100,-100,-74,-100,-71,-79,-100,-100,-100,-100,-100,-79,-100,-70,-100,-54,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-60,-65,-100,-100,-100,-74,-100,-100,-77,-78,-71,-79,-100,-100,-100,-100,-77,-74,-73,-100,-100,-100,-100,-100,-51,-75,-100,-70,-100,-73,-79,-100,-79,-79,-100,-100,-56,-100,-100,-100,-100,-77,-100,-74,-79,-100,-100,-100,-100,-100,-79,-100,-72,-100,-52,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-60,-65,-100,-100,-100,-74,-100,-100,-77,-78,-71,-79,-100,-100,-100,-100,-77,-74,-73,-100,-100,-100,-100,-100,-51,-75,-100,-70,-100,-73,-79,-100,-79,-79,-100,-100,-56,-100,-100,-100,-100,-77,-100,-74,-79,-100,-100,-100,-100,-100,-79,-100,-72,-100,-52,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-59,-68,-100,-100,-100,-73,-100,-100,-76,-78,-68,-79,-100,-100,-100,-100,-77,-76,-73,-100,-100,-100,-100,-100,-51,-75,-100,-70,-100,-70,-79,-100,-79,-79,-100,-100,-55,-100,-100,-100,-100,-75,-100,-77,-78,-100,-100,-100,-100,-100,-79,-100,-75,-100,-54,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-59,-68,-100,-100,-100,-73,-100,-100,-76,-78,-68,-79,-100,-100,-100,-100,-77,-76,-73,-100,-100,-100,-100,-100,-51,-75,-100,-70,-100,-70,-79,-100,-79,-79,-100,-100,-55,-100,-100,-100,-100,-75,-100,-77,-78,-100,-100,-100,-100,-100,-79,-100,-75,-100,-54,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-60,-69,-100,-100,-100,-76,-100,-100,-76,-78,-70,-79,-100,-100,-100,-100,-77,-76,-77,-100,-100,-100,-100,-100,-50,-75,-100,-72,-100,-73,-79,-100,-79,-79,-100,-100,-56,-100,-100,-100,-100,-79,-100,-75,-79,-100,-100,-100,-100,-100,-79,-100,-73,-100,-54,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-60,-69,-100,-100,-100,-76,-100,-100,-76,-78,-70,-79,-100,-100,-100,-100,-77,-76,-77,-100,-100,-100,-100,-100,-50,-75,-100,-72,-100,-73,-79,-100,-79,-79,-100,-100,-56,-100,-100,-100,-100,-79,-100,-75,-79,-100,-100,-100,-100,-100,-79,-100,-73,-100,-54,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-59,-65,-100,-100,-100,-76,-100,-100,-76,-79,-70,-79,-100,-100,-100,-100,-77,-75,-78,-100,-100,-100,-100,-100,-51,-74,-100,-72,-100,-78,-79,-100,-79,-79,-100,-100,-55,-100,-100,-100,-100,-75,-100,-73,-79,-100,-100,-100,-100,-100,-79,-100,-71,-100,-50,-100,-79,-100,-100,-100,-100
11,point11,11,0.76,-100,-100,-59,-65,-100,-100,-100,-76,-100,-100,-76,-79,-70,-79,-100,-100,-100,-100,-77,-75,-78,-100,-100,-100,-100,-100,-51,-74,-100,-72,-100,-78,-79,-100,-79,-79,-100,-100,-55,-100,-100,-100,-100,-75,-100,-73,-79,-100,-100,-100,-100,-100,-79,-100,-71,-100,-50,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-55,-63,-100,-100,-100,-79,-100,-100,-76,-79,-69,-79,-100,-100,-100,-100,-74,-79,-73,-100,-100,-100,-100,-100,-56,-71,-100,-70,-79,-75,-79,-100,-79,-79,-100,-100,-57,-100,-100,-100,-100,-75,-100,-74,-77,-79,-100,-100,-100,-100,-79,-100,-74,-100,-53,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-55,-63,-100,-100,-100,-79,-100,-100,-76,-79,-69,-79,-100,-100,-100,-100,-74,-79,-73,-100,-100,-100,-100,-100,-56,-71,-100,-70,-79,-75,-79,-100,-79,-79,-100,-100,-57,-100,-100,-100,-100,-75,-100,-74,-77,-79,-100,-100,-100,-100,-79,-100,-74,-100,-53,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-56,-63,-100,-100,-100,-79,-100,-100,-76,-79,-69,-79,-100,-100,-100,-100,-74,-79,-73,-100,-100,-100,-100,-100,-56,-73,-100,-69,-79,-72,-79,-100,-79,-79,-100,-100,-64,-100,-100,-100,-100,-75,-100,-74,-75,-79,-100,-100,-100,-100,-79,-100,-74,-100,-53,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-56,-63,-100,-100,-100,-79,-100,-100,-76,-79,-69,-79,-100,-100,-100,-100,-74,-79,-73,-100,-100,-100,-100,-100,-56,-73,-100,-69,-79,-72,-79,-100,-79,-79,-100,-100,-64,-100,-100,-100,-100,-75,-100,-74,-75,-79,-100,-100,-100,-100,-79,-100,-74,-100,-53,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-53,-61,-100,-100,-100,-79,-100,-100,-76,-79,-71,-79,-100,-100,-100,-100,-74,-79,-69,-100,-100,-100,-100,-100,-53,-78,-100,-68,-79,-74,-79,-100,-79,-79,-100,-100,-57,-100,-100,-100,-100,-75,-100,-75,-76,-79,-100,-100,-100,-100,-79,-100,-65,-100,-52,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-53,-61,-100,-100,-100,-79,-100,-100,-76,-79,-71,-79,-100,-100,-100,-100,-74,-79,-69,-100,-100,-100,-100,-100,-53,-78,-100,-68,-79,-74,-79,-100,-79,-79,-100,-100,-57,-100,-100,-100,-100,-75,-100,-75,-76,-79,-100,-100,-100,-100,-79,-100,-65,-100,-52,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-55,-60,-100,-100,-100,-79,-100,-100,-77,-79,-71,-79,-100,-100,-100,-100,-79,-75,-69,-100,-100,-100,-100,-100,-53,-75,-100,-67,-79,-73,-79,-100,-79,-79,-100,-100,-57,-100,-100,-100,-100,-76,-100,-76,-76,-79,-100,-100,-100,-100,-79,-100,-71,-100,-52,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-55,-60,-100,-100,-100,-79,-100,-100,-77,-79,-71,-79,-100,-100,-100,-100,-79,-75,-69,-100,-100,-100,-100,-100,-53,-75,-100,-67,-79,-73,-79,-100,-79,-79,-100,-100,-57,-100,-100,-100,-100,-76,-100,-76,-76,-79,-100,-100,-100,-100,-79,-100,-71,-100,-52,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-55,-59,-100,-100,-100,-79,-100,-100,-76,-79,-71,-79,-100,-100,-100,-100,-79,-79,-69,-100,-100,-100,-100,-100,-52,-75,-100,-67,-79,-72,-79,-100,-100,-79,-100,-100,-59,-100,-100,-100,-100,-73,-100,-77,-78,-79,-100,-100,-100,-100,-79,-100,-65,-100,-52,-100,-79,-100,-100,-100,-100
12,point12,12,0.76,-100,-100,-55,-59,-100,-100,-100,-79,-100,-100,-76,-79,-71,-79,-100,-100,-100,-100,-79,-79,-69,-100,-100,-100,-100,-100,-52,-75,-100,-67,-79,-72,-79,-100,-100,-79,-100,-100,-59,-100,-100,-100,-100,-73,-100,-77,-78,-79,-100,-100,-100,-100,-79,-100,-65,-100,-52,-100,-79,-100,-100,-100,-100
