id,name,x,y,70:b3:17:70:97:8d:,70:b3:17:70:8c:c2:,78:bc:1a:d2:60:02:,70:b3:17:6e:98:4d:,70:b3:17:6e:98:e2:,70:b3:17:6e:a5:e2:,70:b3:17:6e:83:0d:,70:b3:17:4e:e3:4d:,70:b3:17:6e:a4:82:,70:b3:17:70:97:82:,70:b3:17:70:8b:8d:,70:b3:17:6e:98:ed:,70:b3:17:6d:1c:c2:,70:b3:17:70:99:ed:,70:b3:17:6e:a4:02:,70:b3:17:70:75:e2:,70:b3:17:6e:54:ed:,70:b3:17:6e:68:82:,70:b3:17:59:04:a2:,70:b3:17:70:75:ed:,70:b3:17:70:77:4d:,70:b3:17:6e:a4:8d:,70:b3:17:70:8b:82:,70:b3:17:6e:68:8d:
8,point8,8,0.76,-66,-79,-78,-76,-72,-78,-79,-79,-71,-79,-43,-79,-100,-62,-100,-62,-100,-69,-75,-79,-76,-100,-51,-79
9,point9,9,0.76,-61,-79,-79,-65,-74,-72,-79,-78,-70,-79,-49,-79,-79,-66,-100,-64,-100,-64,-72,-79,-76,-100,-49,-79
9,point9,9,0.76,-61,-79,-79,-65,-74,-72,-79,-78,-70,-79,-49,-79,-79,-66,-100,-64,-100,-64,-72,-79,-76,-100,-49,-79
9,point9,9,0.76,-63,-79,-79,-70,-73,-73,-79,-78,-73,-79,-49,-79,-79,-63,-100,-64,-100,-63,-72,-77,-76,-100,-50,-77
9,point9,9,0.76,-63,-79,-79,-70,-73,-73,-79,-78,-73,-79,-49,-79,-79,-63,-100,-64,-100,-63,-72,-77,-76,-100,-50,-77
9,point9,9,0.76,-66,-79,-79,-69,-73,-75,-79,-78,-68,-79,-47,-79,-79,-62,-100,-69,-100,-69,-72,-79,-79,-100,-48,-77
9,point9,9,0.76,-66,-79,-79,-69,-73,-75,-79,-78,-68,-79,-47,-79,-79,-62,-100,-69,-100,-69,-72,-79,-79,-100,-48,-77
9,point9,9,0.76,-67,-76,-79,-63,-76,-75,-79,-76,-78,-74,-47,-79,-79,-64,-100,-62,-100,-69,-67,-77,-76,-100,-45,-76
9,point9,9,0.76,-67,-76,-79,-63,-76,-75,-79,-76,-78,-74,-47,-79,-79,-64,-100,-62,-100,-69,-67,-77,-76,-100,-45,-76
9,point9,9,0.76,-62,-76,-79,-64,-74,-72,-79,-77,-78,-75,-46,-79,-79,-65,-100,-66,-100,-69,-67,-79,-79,-100,-49,-76
9,point9,9,0.76,-62,-76,-79,-64,-74,-72,-79,-77,-78,-75,-46,-79,-79,-65,-100,-66,-100,-69,-67,-79,-79,-100,-49,-76
9,point9,9,0.76,-64,-76,-79,-64,-74,-72,-79,-77,-73,-75,-46,-79,-79,-64,-100,-60,-100,-65,-67,-79,-79,-100,-48,-76
9,point9,9,0.76,-64,-76,-79,-64,-74,-72,-79,-77,-73,-75,-46,-79,-79,-64,-100,-60,-100,-65,-67,-79,-79,-100,-48,-76
9,point9,9,0.76,-61,-76,-79,-67,-74,-72,-79,-77,-77,-75,-47,-79,-79,-65,-100,-62,-100,-66,-67,-75,-77,-100,-51,-75
9,point9,9,0.76,-61,-76,-79,-67,-74,-72,-79,-77,-77,-75,-47,-79,-79,-65,-100,-62,-100,-66,-67,-75,-77,-100,-51,-75
9,point9,9,0.76,-61,-76,-79,-67,-74,-75,-79,-77,-77,-75,-47,-79,-79,-65,-100,-67,-100,-68,-74,-75,-77,-100,-51,-75
9,point9,9,0.76,-67,-76,-79,-61,-74,-75,-79,-76,-77,-75,-47,-79,-79,-65,-100,-67,-100,-68,-74,-75,-77,-100,-51,-75
9,point9,9,0.76,-61,-76,-79,-69,-76,-73,-79,-76,-77,-75,-47,-79,-79,-60,-100,-61,-100,-63,-74,-77,-79,-100,-47,-75
9,point9,9,0.76,-61,-76,-79,-69,-76,-73,-79,-76,-77,-75,-47,-79,-79,-67,-100,-61,-100,-63,-74,-74,-78,-100,-47,-75
9,point9,9,0.76,-61,-76,-79,-69,-76,-73,-79,-76,-77,-77,-47,-79,-79,-66,-100,-61,-100,-63,-74,-74,-78,-100,-47,-75
9,point9,9,0.76,-61,-76,-79,-69,-76,-73,-79,-76,-77,-77,-47,-79,-79,-66,-100,-61,-100,-63,-74,-74,-78,-100,-47,-75
10,point10,10,0.76,-59,-74,-76,-66,-72,-75,-74,-77,-75,-70,-50,-79,-79,-70,-100,-62,-100,-68,-69,-76,-77,-100,-52,-76
10,point10,10,0.76,-59,-74,-76,-66,-72,-75,-74,-77,-75,-70,-50,-79,-79,-70,-100,-62,-100,-68,-69,-76,-77,-100,-52,-76
10,point10,10,0.76,-62,-78,-76,-74,-72,-71,-77,-77,-73,-73,-50,-79,-79,-71,-100,-61,-100,-66,-72,-71,-76,-100,-50,-76
10,point10,10,0.76,-62,-78,-76,-74,-72,-71,-77,-77,-73,-73,-50,-79,-79,-71,-100,-61,-100,-66,-72,-71,-76,-100,-50,-76
10,point10,10,0.76,-55,-75,-78,-67,-74,-73,-77,-77,-73,-76,-51,-79,-79,-72,-100,-61,-100,-69,-70,-79,-76,-100,-45,-76
10,point10,10,0.76,-55,-75,-78,-67,-74,-73,-77,-77,-73,-76,-51,-79,-79,-72,-100,-61,-100,-69,-70,-79,-76,-100,-45,-76
10,point10,10,0.76,-56,-75,-79,-74,-74,-73,-79,-79,-76,-76,-51,-79,-79,-72,-100,-60,-100,-64,-66,-76,-75,-100,-48,-78
10,point10,10,0.76,-56,-75,-79,-74,-74,-73,-79,-79,-76,-76,-51,-79,-79,-72,-100,-60,-100,-64,-66,-76,-75,-100,-48,-78
10,point10,10,0.76,-55,-75,-77,-69,-74,-72,-79,-79,-79,-77,-48,-79,-79,-72,-100,-58,-100,-71,-66,-73,-76,-100,-50,-76
10,point10,10,0.76,-55,-75,-77,-69,-74,-72,-79,-79,-79,-77,-48,-79,-79,-72,-100,-58,-100,-71,-66,-73,-76,-100,-50,-76
10,point10,10,0.76,-57,-75,-78,-64,-74,-74,-79,-79,-73,-77,-48,-79,-79,-75,-100,-64,-100,-67,-66,-73,-76,-100,-50,-79
10,point10,10,0.76,-57,-75,-78,-64,-74,-74,-79,-79,-73,-77,-48,-79,-79,-75,-100,-64,-100,-67,-66,-73,-76,-100,-50,-79
10,point10,10,0.76,-58,-71,-78,-67,-74,-73,-79,-79,-73,-71,-50,-79,-79,-72,-100,-64,-100,-67,-69,-72,-75,-100,-51,-79
10,point10,10,0.76,-58,-71,-78,-67,-74,-73,-79,-79,-73,-71,-50,-79,-79,-72,-100,-64,-100,-67,-69,-72,-75,-100,-51,-79
10,point10,10,0.76,-57,-70,-79,-66,-76,-75,-79,-79,-73,-74,-50,-79,-79,-74,-100,-62,-100,-67,-68,-73,-78,-100,-48,-76
10,point10,10,0.76,-57,-70,-79,-66,-76,-75,-79,-79,-73,-74,-50,-79,-79,-74,-100,-62,-100,-67,-68,-73,-78,-100,-48,-76
10,point10,10,0.76,-60,-70,-79,-65,-76,-75,-79,-79,-73,-74,-51,-79,-79,-74,-100,-62,-100,-67,-68,-72,-75,-100,-48,-76
10,point10,10,0.76,-60,-70,-79,-65,-76,-75,-79,-79,-73,-74,-51,-79,-79,-74,-100,-62,-100,-67,-68,-72,-75,-100,-48,-76
10,point10,10,0.76,-56,-70,-79,-71,-73,-71,-79,-79,-73,-74,-51,-79,-79,-78,-100,-60,-100,-67,-68,-71,-78,-100,-48,-77
10,point10,10,0.76,-56,-70,-79,-71,-73,-71,-79,-79,-73,-74,-51,-79,-79,-78,-100,-60,-100,-67,-68,-71,-78,-100,-48,-77
11,point11,11,0.76,-53,-77,-77,-70,-73,-72,-79,-79,-78,-75,-54,-79,-78,-78,-79,-62,-100,-72,-69,-71,-73,-100,-50,-77
11,point11,11,0.76,-53,-77,-77,-70,-73,-72,-79,-79,-78,-75,-54,-79,-78,-78,-79,-62,-100,-72,-69,-71,-73,-100,-50,-77
11,point11,11,0.76,-55,-77,-76,-71,-73,-73,-76,-79,-77,-76,-54,-79,-79,-78,-79,-58,-100,-72,-69,-74,-79,-100,-50,-76
11,point11,11,0.76,-55,-77,-76,-71,-73,-73,-76,-79,-77,-76,-53,-79,-79,-78,-79,-58,-100,-72,-69,-74,-79,-100,-50,-76
11,point11,11,0.76,-57,-77,-76,-70,-73,-73,-78,-79,-77,-75,-53,-79,-79,-76,-79,-58,-100,-72,-69,-72,-79,-100,-50,-74
11,point11,11,0.76,-57,-77,-76,-70,-73,-73,-78,-79,-77,-75,-53,-79,-79,-76,-79,-58,-100,-72,-69,-72,-79,-100,-50,-74
11,point11,11,0.76,-54,-74,-76,-74,-73,-73,-78,-79,-77,-75,-52,-79,-79,-76,-79,-58,-100,-65,-69,-72,-75,-100,-50,-76
11,point11,11,0.76,-54,-74,-76,-74,-73,-73,-78,-79,-77,-75,-52,-79,-79,-76,-79,-58,-100,-65,-69,-72,-75,-100,-50,-76
11,point11,11,0.76,-55,-76,-79,-71,-73,-72,-78,-79,-77,-72,-52,-79,-79,-79,-79,-58,-100,-66,-69,-74,-73,-100,-50,-76
11,point11,11,0.76,-55,-76,-79,-71,-73,-72,-78,-79,-77,-72,-52,-79,-79,-79,-79,-58,-100,-66,-69,-74,-73,-100,-50,-76
11,point11,11,0.76,-54,-76,-79,-67,-73,-73,-79,-79,-77,-76,-53,-79,-79,-74,-79,-58,-100,-65,-69,-79,-76,-100,-50,-75
11,point11,11,0.76,-54,-76,-79,-67,-73,-73,-79,-79,-77,-76,-53,-79,-79,-74,-79,-58,-100,-65,-69,-79,-76,-100,-50,-75
11,point11,11,0.76,-53,-76,-78,-72,-73,-73,-79,-79,-77,-70,-53,-79,-79,-78,-79,-58,-100,-65,-69,-76,-75,-100,-52,-75
11,point11,11,0.76,-53,-76,-78,-72,-73,-73,-79,-79,-77,-70,-53,-79,-79,-78,-79,-58,-100,-65,-69,-76,-75,-100,-52,-75
11,point11,11,0.76,-54,-76,-78,-72,-73,-73,-79,-79,-77,-77,-54,-79,-79,-74,-79,-57,-100,-65,-69,-76,-75,-100,-52,-75
11,point11,11,0.76,-54,-76,-78,-72,-73,-73,-79,-79,-77,-77,-54,-79,-79,-74,-79,-57,-100,-65,-69,-76,-75,-100,-52,-75
11,point11,11,0.76,-53,-76,-78,-74,-73,-77,-79,-79,-74,-75,-54,-79,-79,-74,-79,-60,-100,-65,-69,-76,-75,-100,-52,-75
11,point11,11,0.76,-53,-76,-78,-74,-73,-77,-79,-79,-74,-75,-54,-79,-79,-74,-79,-60,-100,-65,-69,-76,-75,-100,-52,-75
11,point11,11,0.76,-52,-77,-78,-73,-73,-73,-77,-79,-79,-79,-52,-79,-79,-78,-79,-57,-100,-65,-69,-75,-77,-100,-52,-76
11,point11,11,0.76,-52,-77,-78,-73,-73,-73,-77,-79,-79,-79,-52,-79,-79,-78,-79,-57,-100,-65,-69,-75,-77,-100,-52,-76
12,point12,12,0.76,-52,-75,-78,-79,-76,-77,-77,-79,-70,-76,-58,-79,-79,-79,-79,-52,-79,-65,-76,-67,-75,-79,-55,-76
12,point12,12,0.76,-52,-75,-78,-79,-76,-77,-77,-79,-70,-76,-58,-79,-79,-79,-79,-52,-79,-65,-76,-67,-75,-79,-55,-76
12,point12,12,0.76,-51,-75,-78,-78,-76,-73,-75,-79,-79,-72,-60,-79,-79,-78,-79,-50,-79,-60,-76,-66,-79,-79,-55,-76
12,point12,12,0.76,-51,-75,-78,-78,-76,-73,-75,-79,-79,-72,-60,-79,-79,-78,-79,-50,-79,-60,-76,-66,-79,-79,-55,-76
12,point12,12,0.76,-51,-75,-78,-78,-76,-74,-77,-79,-75,-70,-60,-79,-78,-79,-79,-51,-79,-59,-76,-71,-72,-79,-55,-76
12,point12,12,0.76,-51,-75,-78,-78,-76,-74,-77,-79,-75,-70,-60,-79,-78,-79,-79,-51,-79,-59,-76,-71,-72,-79,-55,-76
12,point12,12,0.76,-53,-75,-78,-77,-76,-74,-74,-79,-68,-76,-60,-79,-79,-79,-79,-51,-79,-66,-76,-69,-77,-79,-52,-75
12,point12,12,0.76,-53,-75,-78,-77,-76,-74,-74,-79,-68,-76,-60,-79,-79,-79,-79,-51,-79,-66,-76,-69,-77,-79,-52,-75
12,point12,12,0.76,-53,-75,-79,-76,-76,-73,-73,-79,-73,-74,-60,-79,-78,-78,-79,-53,-79,-65,-76,-71,-73,-79,-53,-76
12,point12,12,0.76,-53,-75,-79,-76,-76,-73,-73,-79,-73,-74,-60,-79,-78,-78,-79,-53,-79,-65,-76,-71,-73,-79,-53,-76
12,point12,12,0.76,-52,-75,-79,-76,-74,-73,-75,-79,-73,-72,-63,-79,-78,-79,-79,-53,-79,-63,-76,-74,-75,-79,-53,-79
12,point12,12,0.76,-52,-75,-79,-76,-74,-73,-75,-79,-73,-72,-63,-79,-78,-79,-79,-53,-79,-63,-76,-74,-75,-79,-53,-79
12,point12,12,0.76,-52,-75,-79,-74,-74,-77,-78,-79,-77,-72,-63,-79,-79,-79,-79,-50,-79,-62,-76,-73,-77,-100,-53,-79
12,point12,12,0.76,-52,-75,-79,-74,-74,-77,-78,-79,-77,-72,-63,-79,-79,-79,-79,-50,-79,-62,-76,-73,-77,-100,-53,-79
12,point12,12,0.76,-54,-75,-79,-74,-74,-77,-78,-79,-71,-74,-60,-79,-79,-79,-79,-50,-79,-61,-76,-68,-77,-100,-53,-77
12,point12,12,0.76,-54,-75,-79,-74,-74,-71,-78,-79,-71,-74,-60,-79,-79,-79,-79,-51,-79,-61,-76,-68,-77,-100,-53,-77
12,point12,12,0.76,-53,-75,-79,-77,-74,-71,-74,-79,-74,-69,-60,-79,-79,-76,-79,-50,-79,-59,-76,-68,-76,-100,-53,-70
12,point12,12,0.76,-53,-75,-79,-77,-74,-71,-74,-79,-74,-69,-60,-79,-79,-76,-79,-50,-79,-59,-76,-68,-76,-100,-53,-70
12,point12,12,0.76,-52,-75,-79,-79,-74,-71,-75,-77,-74,-74,-59,-79,-78,-77,-79,-51,-79,-59,-76,-67,-76,-100,-53,-74
12,point12,12,0.76,-52,-75,-79,-79,-74,-71,-75,-77,-74,-74,-59,-79,-78,-77,-79,-51,-79,-59,-76,-67,-76,-100,-53,-74
13,point13,13,0.76,-57,-75,-78,-79,-74,-73,-73,-77,-75,-75,-61,-79,-78,-79,-79,-54,-79,-68,-76,-78,-74,-79,-53,-72
13,point13,13,0.76,-57,-75,-78,-79,-74,-73,-73,-77,-75,-75,-61,-79,-78,-79,-79,-54,-79,-68,-76,-78,-74,-79,-53,-72
13,point13,13,0.76,-58,-75,-78,-79,-74,-73,-75,-79,-70,-73,-62,-79,-78,-79,-79,-59,-79,-68,-76,-71,-74,-79,-53,-74
13,point13,13,0.76,-58,-75,-78,-79,-74,-73,-75,-79,-70,-73,-62,-79,-78,-79,-79,-59,-79,-68,-76,-71,-74,-79,-53,-74
13,point13,13,0.76,-56,-75,-78,-79,-74,-73,-74,-79,-71,-77,-62,-79,-78,-79,-79,-59,-79,-67,-76,-67,-79,-79,-53,-74
13,point13,13,0.76,-56,-75,-78,-79,-74,-73,-74,-79,-71,-77,-62,-79,-78,-79,-79,-59,-79,-67,-76,-67,-79,-79,-53,-74
13,point13,13,0.76,-56,-75,-78,-79,-74,-73,-72,-79,-71,-73,-62,-79,-78,-79,-79,-57,-79,-67,-76,-72,-73,-79,-53,-73
13,point13,13,0.76,-56,-75,-78,-79,-74,-73,-72,-79,-71,-73,-62,-79,-78,-79,-79,-57,-79,-67,-76,-72,-73,-79,-53,-73
13,point13,13,0.76,-57,-75,-78,-79,-74,-73,-75,-79,-72,-74,-62,-79,-78,-79,-79,-61,-76,-68,-76,-71,-72,-79,-53,-70
13,point13,13,0.76,-57,-75,-78,-79,-74,-73,-75,-79,-72,-74,-62,-79,-78,-79,-79,-61,-76,-68,-76,-71,-72,-79,-53,-70
13,point13,13,0.76,-54,-75,-79,-76,-74,-73,-78,-79,-72,-73,-60,-79,-78,-79,-79,-60,-76,-63,-75,-64,-73,-79,-53,-73
13,point13,13,0.76,-54,-75,-79,-76,-74,-73,-78,-79,-72,-73,-60,-79,-78,-79,-79,-60,-76,-63,-75,-64,-73,-79,-53,-73
13,point13,13,0.76,-52,-75,-79,-78,-72,-74,-77,-79,-73,-77,-60,-79,-78,-79,-79,-54,-79,-61,-75,-70,-69,-79,-57,-73
13,point13,13,0.76,-52,-75,-79,-78,-72,-74,-77,-79,-73,-77,-60,-79,-78,-79,-79,-54,-79,-61,-75,-70,-69,-79,-57,-73
13,point13,13,0.76,-53,-75,-79,-78,-72,-74,-72,-79,-70,-76,-62,-79,-78,-79,-79,-54,-79,-61,-79,-74,-68,-79,-58,-70
13,point13,13,0.76,-53,-75,-79,-78,-72,-74,-72,-79,-70,-76,-62,-79,-78,-79,-79,-54,-79,-61,-79,-74,-68,-79,-58,-70
13,point13,13,0.76,-54,-75,-79,-79,-72,-74,-72,-79,-71,-76,-62,-79,-78,-79,-77,-59,-79,-67,-79,-74,-68,-79,-58,-70
13,point13,13,0.76,-54,-75,-79,-79,-72,-74,-72,-79,-71,-76,-62,-79,-78,-79,-77,-59,-79,-67,-79,-74,-68,-79,-58,-70
13,point13,13,0.76,-54,-75,-79,-79,-72,-76,-72,-79,-71,-70,-64,-79,-79,-79,-77,-55,-79,-67,-79,-74,-68,-79,-62,-70
13,point13,13,0.76,-54,-75,-79,-79,-72,-76,-72,-79,-71,-70,-64,-79,-79,-79,-77,-55,-79,-67,-79,-74,-68,-79,-62,-70
14,point14,14,0.76,-52,-75,-79,-79,-79,-72,-77,-79,-67,-72,-62,-79,-78,-79,-77,-53,-74,-67,-79,-72,-68,-79,-60,-72
14,point14,14,0.76,-52,-75,-79,-79,-79,-72,-77,-79,-69,-72,-62,-79,-78,-79,-77,-53,-74,-67,-79,-72,-68,-79,-60,-72
14,point14,14,0.76,-54,-75,-79,-79,-79,-75,-73,-79,-69,-70,-62,-79,-78,-79,-77,-57,-72,-67,-79,-70,-75,-79,-56,-72
14,point14,14,0.76,-54,-75,-79,-79,-79,-75,-73,-79,-69,-70,-62,-79,-78,-79,-77,-57,-72,-67,-79,-70,-75,-79,-56,-72
14,point14,14,0.76,-52,-75,-79,-78,-79,-73,-75,-79,-69,-73,-60,-79,-78,-79,-77,-55,-78,-67,-79,-75,-71,-79,-56,-65
14,point14,14,0.76,-52,-75,-79,-78,-79,-73,-75,-79,-69,-73,-60,-79,-78,-79,-77,-55,-78,-67,-79,-75,-71,-79,-56,-65
14,point14,14,0.76,-55,-75,-79,-78,-79,-73,-73,-79,-71,-71,-60,-79,-78,-79,-79,-55,-78,-65,-79,-68,-75,-79,-61,-66
14,point14,14,0.76,-55,-75,-79,-78,-79,-73,-73,-79,-71,-71,-60,-79,-78,-79,-79,-55,-78,-65,-79,-68,-75,-79,-61,-66
14,point14,14,0.76,-53,-75,-79,-78,-79,-73,-69,-79,-71,-76,-61,-79,-79,-79,-79,-57,-77,-67,-78,-72,-74,-79,-59,-65
14,point14,14,0.76,-53,-75,-79,-78,-79,-73,-69,-79,-71,-76,-61,-79,-79,-79,-79,-57,-77,-67,-78,-72,-74,-79,-59,-65
14,point14,14,0.76,-54,-75,-79,-77,-79,-73,-72,-79,-71,-75,-61,-79,-79,-79,-79,-58,-77,-65,-78,-71,-72,-79,-59,-66
14,point14,14,0.76,-54,-75,-79,-77,-79,-73,-72,-79,-71,-75,-61,-79,-79,-79,-79,-58,-77,-65,-78,-71,-72,-79,-59,-66
14,point14,14,0.76,-55,-100,-79,-79,-79,-73,-68,-79,-69,-76,-61,-79,-79,-79,-79,-55,-77,-65,-78,-70,-72,-79,-59,-66
14,point14,14,0.76,-55,-100,-79,-79,-79,-73,-68,-79,-69,-76,-61,-79,-79,-79,-79,-55,-77,-65,-78,-70,-72,-79,-59,-66
14,point14,14,0.76,-53,-100,-79,-79,-79,-74,-70,-79,-70,-75,-61,-79,-79,-79,-79,-53,-74,-67,-78,-68,-74,-79,-59,-68
14,point14,14,0.76,-53,-100,-79,-79,-79,-74,-70,-79,-70,-75,-61,-79,-79,-79,-79,-53,-74,-67,-78,-68,-74,-79,-59,-68
14,point14,14,0.76,-51,-100,-79,-79,-79,-74,-70,-79,-70,-75,-60,-79,-79,-79,-79,-53,-74,-67,-78,-68,-74,-79,-59,-68
14,point14,14,0.76,-51,-100,-79,-79,-79,-74,-72,-79,-70,-75,-60,-79,-79,-79,-79,-53,-74,-67,-78,-72,-73,-79,-59,-68
14,point14,14,0.76,-53,-100,-79,-79,-79,-74,-71,-79,-69,-70,-60,-79,-79,-79,-79,-53,-77,-69,-78,-69,-71,-79,-57,-69
14,point14,14,0.76,-53,-100,-79,-79,-79,-74,-71,-79,-69,-70,-60,-79,-79,-79,-79,-53,-77,-69,-78,-69,-71,-79,-57,-69
35,point35,35,0.76,-74,-100,-100,-100,-100,-100,-57,-79,-79,-79,-79,-100,-100,-100,-74,-78,-76,-100,-100,-100,-79,-77,-74,-100
35,point35,35,0.76,-74,-100,-100,-100,-100,-100,-57,-79,-79,-79,-79,-100,-100,-100,-74,-78,-76,-100,-100,-100,-79,-77,-74,-100
35,point35,35,0.76,-66,-100,-100,-100,-100,-100,-59,-79,-79,-79,-79,-100,-100,-100,-74,-78,-76,-100,-100,-100,-79,-77,-74,-100
35,point35,35,0.76,-66,-100,-100,-100,-100,-100,-59,-79,-79,-79,-79,-100,-100,-100,-74,-78,-76,-100,-100,-100,-79,-77,-74,-100
35,point35,35,0.76,-73,-100,-100,-100,-100,-100,-59,-79,-79,-79,-79,-100,-100,-100,-74,-78,-75,-100,-100,-100,-79,-77,-74,-100
35,point35,35,0.76,-73,-100,-100,-100,-100,-100,-59,-79,-79,-79,-79,-100,-100,-100,-74,-78,-75,-100,-100,-100,-79,-77,-74,-100
35,point35,35,0.76,-73,-100,-100,-100,-100,-100,-62,-79,-79,-79,-79,-100,-100,-100,-74,-78,-77,-100,-100,-100,-79,-77,-74,-100
35,point35,35,0.76,-73,-100,-100,-100,-100,-100,-62,-79,-79,-79,-79,-100,-100,-100,-74,-78,-77,-100,-100,-100,-79,-77,-74,-100
35,point35,35,0.76,-70,-100,-100,-100,-100,-100,-62,-79,-79,-79,-79,-100,-100,-100,-74,-78,-77,-100,-100,-100,-79,-77,-74,-100
35,point35,35,0.76,-70,-100,-100,-100,-100,-100,-62,-79,-79,-79,-79,-100,-100,-100,-74,-78,-77,-100,-100,-100,-79,-77,-74,-100
35,point35,35,0.76,-72,-100,-100,-100,-100,-100,-64,-79,-79,-79,-79,-100,-100,-100,-74,-78,-79,-100,-100,-100,-79,-77,-74,-100
35,point35,35,0.76,-72,-100,-100,-100,-100,-100,-64,-79,-79,-79,-79,-100,-100,-100,-74,-78,-79,-100,-100,-100,-79,-77,-74,-100
35,point35,35,0.76,-72,-100,-100,-100,-100,-100,-64,-79,-79,-79,-79,-100,-100,-100,-74,-78,-77,-100,-100,-100,-79,-77,-74,-100
35,point35,35,0.76,-72,-100,-100,-100,-100,-100,-64,-79,-79,-79,-79,-100,-100,-100,-74,-78,-77,-100,-100,-100,-79,-77,-74,-100
35,point35,35,0.76,-71,-100,-100,-100,-100,-100,-65,-79,-79,-79,-79,-100,-100,-100,-74,-78,-79,-100,-100,-100,-79,-77,-100,-100
35,point35,35,0.76,-71,-100,-100,-100,-100,-100,-65,-79,-79,-79,-79,-100,-100,-100,-74,-100,-79,-100,-100,-100,-79,-77,-100,-100
35,point35,35,0.76,-71,-100,-100,-100,-100,-100,-64,-79,-77,-78,-79,-100,-100,-100,-74,-100,-74,-100,-100,-100,-79,-77,-100,-100
35,point35,35,0.76,-71,-100,-100,-100,-100,-100,-64,-79,-77,-78,-79,-100,-100,-100,-74,-100,-74,-100,-100,-100,-79,-77,-100,-100
35,point35,35,0.76,-71,-100,-100,-100,-100,-100,-64,-100,-77,-78,-79,-100,-100,-100,-74,-100,-74,-100,-100,-100,-79,-77,-100,-100
35,point35,35,0.76,-71,-100,-100,-100,-100,-100,-64,-100,-77,-78,-79,-100,-100,-100,-74,-100,-74,-100,-100,-100,-79,-77,-100,-100
